acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
CN(CCC(=O)O)C(=O)c1cccc(C(=O)N(C)CCC(=O)O)n1,CCOC(=O)CN(Cc1ccccc1OCC1CO1)Cc1c(OC)cccc1OCC1CO1,344.0565876371203,-0.8833193265186522,0.8761189,0.560102,-1.0074854,1.8199016,0.741952,1.9575516,-1.3591164,-0.3655723,-0.7706631,0.34240192,-0.2224241,-0.26186264,1.3464985,1.391887,0.7117237,1.4894946,-0.37176868,-1.3593957,0.14735201,1.285224,0.6234838,-0.37286597,-0.12269652,-0.33594117,0.112986274,-1.0190446,0.1830902,0.13439322,0.97831,0.17577623,0.067763485,-1.0851833,-0.46211308,-0.08850917,0.27700362,-0.18829781,0.33317134,0.4804914,-0.2909401,0.0059830323,0.7197825,-0.22664812,0.6890918,-0.26453817,0.22066137,0.32747972,0.2721021,0.7795272,-0.57948756,-0.41258392,-0.030939579,-0.14681017,0.14147583,0.23024777,-0.24969739,-0.33843875,0.17308332,-0.27004763,-0.26133633,0.4475968,-1.7173873,0.37559184,-0.09541005,0.016523357,-0.37995678,0.5638196,-0.045338124,2.5775852,-0.96898085,0.07847932,-0.6345479,0.08743508,-0.1714189,-0.78510404,1.0406164,0.49781632,0.7629559,0.017037034,-0.2258834,0.043916084,0.102653585,-0.09259897,-0.051892817,-0.24846298,-0.38846815,-0.16260687,0.6719153,-1.1885784,0.25145996,0.81841993,-0.011381716,-0.17127964,-0.017080516,-0.09993099,-1.6645569,-0.051303267,0.29862386,-2.0375698,0.28718042,0.5907344,0.06520462,-0.07507789,-0.056500945,0.099729955,0.023559637,0.4089525,-0.12896413,-0.040648967,0.17242548,0.2478042,-0.03336928,-0.17931207,0.34160745,-0.036986228,0.8195003,1.6418124,0.9677079,0.8200757,0.72517806,0.121266685,-0.8233162,0.075209886,0.83205616,1.0868818,1.9004536,-1.8244396,-2.229525,0.7737344,-1.2362114,1.1008847
CCC(C)(C)CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(N=Cc2ccc(OCC3CO3)cc2OCC2CO2)cc1,343.82255409537885,-0.8904378597606503,1.4829803,-1.317964,-0.6105344,0.58467185,-1.7595427,-2.5705113,0.34481683,-1.3542764,-1.7886223,0.8794972,-1.4923888,-0.4530676,-0.5429179,1.4390016,2.342747,-0.86534506,-1.568508,0.2878018,0.24999925,-2.2037606,-1.1299342,-0.13020167,0.4807648,0.12299745,0.11338039,-0.48292893,-0.23101431,-0.26879463,-1.0719845,0.13549396,-0.2168603,0.5212404,0.19431372,0.4191577,-0.265959,2.1380284,-0.28518644,-1.7281123,-0.04126352,-0.0071738586,-0.14996442,-0.17228082,0.016898453,0.6364928,0.32097414,0.75651515,0.15226597,0.76998174,-0.8676742,-0.46388817,0.32919097,-0.13160093,-0.027249858,0.23974138,-0.062506944,0.49110323,-0.091304235,0.35514438,0.107354924,-0.35727355,0.5973578,-1.4382801,0.26545128,-0.11828252,-0.15005761,-0.24043876,0.024539888,-1.4363458,-2.1414912,-0.4673016,0.10501763,-0.088440254,-0.17787,-1.5623603,0.8678003,-0.05667682,-0.044687912,-0.17725718,0.008471996,0.20294887,0.028602973,-0.69219494,-0.24531612,-0.28080243,-0.6141605,-0.39160407,0.29432812,0.014538288,0.08183175,-1.3429337,-0.2390329,0.28981832,-0.061477132,0.2147179,0.61909175,0.047392476,0.01593326,-0.63916504,-0.11152398,-0.17195627,-0.9310642,-0.029596917,-0.04600279,0.40282208,-0.03943266,-0.05293112,-0.2677557,0.18616277,0.31025726,-0.26137415,-0.27871847,0.1836337,-0.043972805,-0.0032079807,0.24600455,0.8492935,-1.2290847,0.072318986,0.009795615,-2.1518543,-0.77618456,0.8854436,-0.51981014,0.7770258,1.1069096,0.010472413,-1.0946035,-0.79373085,-0.46283144,-0.12370958
COc1ccc(C=CC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(CC1CCCCC1)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,364.77413976637945,-0.25315929720160135,0.4338052,0.59090155,0.59839743,-0.8791275,-1.5675136,0.3965706,0.8390691,0.9084177,-0.12840444,1.1709981,-0.56141835,-0.6958025,1.2462316,0.52762276,-0.2386989,-1.982545,-0.1596236,1.0033188,0.024029016,0.6295997,-0.34141564,-1.0716,-0.92655385,-0.21943615,0.30718544,0.61163735,-0.0030366033,-0.081991374,0.6186328,0.02020879,-0.03367973,0.41633704,-0.1640847,-0.09557198,0.15734509,1.9547955,-0.20411661,-0.83670014,0.123862594,0.047359057,-0.58405864,0.18466373,-0.7940628,-0.28737482,-0.224504,-0.81004417,-0.022128612,-0.1325413,0.37895197,0.7940304,0.036186438,0.004603483,-0.23009735,0.16671893,0.5911709,0.19302464,0.060634367,-0.84074855,0.08018314,-0.33146626,-0.27758208,0.091333896,1.5812448,-0.19833598,0.16743933,-0.41027784,-0.26781267,0.5971305,1.0921729,-0.14627501,-0.13423607,0.21857448,0.04257241,-1.217984,0.41695362,0.16928561,0.13635732,-0.026541553,-0.28663647,-0.17954797,-0.03519759,0.55917025,0.10998392,1.6191561,0.06601989,0.15400562,0.5444626,0.14749801,-0.009202372,-1.0319079,-0.060533017,-0.0006846357,0.22111702,0.06683934,-0.40137064,-0.35944724,0.30099037,0.56906265,0.059939127,0.05982516,0.4002719,0.2739511,0.03490846,0.50792396,-0.25489342,-0.09598614,-0.098394126,0.19127458,-0.12125185,0.03038562,0.090024285,0.0002541989,-0.1489666,0.00434535,-1.2512114,-2.1279058,-0.7825496,-1.6221983,-1.1037203,1.2941614,-0.18277662,1.2039955,-0.16328432,1.6435264,-1.9640387,-0.5257553,-0.70965505,0.90185213,0.27790722,-0.98481536
Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)nc(C)n1,COc1ccc(OCC2CO2)c(CNC(=O)c2ccc(C(C)C)cc2OCC2CO2)c1,409.1573608406253,1.0968328118483996,-2.2785318,0.35443512,0.51058424,0.83592296,1.4844686,-1.1519895,0.39867082,0.7945146,-0.32357898,0.42263627,-1.7481685,-0.5914151,0.21428494,0.28094172,-1.5064453,1.70183,-0.59880817,0.20645529,0.57522637,0.3688523,-0.8466073,0.73745626,-1.3630964,-0.023405986,-0.30061188,-0.58686423,-0.093704194,-0.05082598,-0.33614695,0.19417807,-0.17622794,0.66567653,0.4537803,0.27298874,-0.25655347,1.7460046,-0.31522143,0.6058561,-0.11179973,0.047056828,-0.8267957,0.14842628,-0.2962294,-0.24078594,0.14535622,-1.7040362,-0.10342975,-0.7860459,-0.5272839,-0.51212764,0.61475515,-0.055432994,-0.20789357,0.14048988,0.7697383,1.7320015,0.25325963,-0.4831609,0.043375693,-0.22358195,-0.63266003,-0.5328416,-0.8556976,0.07166876,-0.13025935,-0.40359756,0.25938183,-0.35803863,-0.023174144,0.2871841,-0.21710151,0.26842847,0.17808571,-0.6894907,-0.6462688,-0.28329498,-0.6667911,-0.04863225,0.041321874,0.111301295,0.1633378,-1.0902473,-0.17337453,0.691918,-0.3295846,-0.007510498,-0.21523973,-0.4272198,-0.2290983,0.4677484,0.07798186,0.34554398,0.24920957,-0.1251943,1.0580261,0.13240314,-0.00445503,-0.53711224,-0.04085502,-0.06749527,1.2392963,-0.3014477,-0.31752446,0.42172596,-0.07588588,0.10473292,0.15932104,-0.07976557,-0.22567163,-0.74526626,-0.7295805,-0.05001937,-0.039555814,0.06857497,-0.2661882,0.35470346,0.5497183,2.0665202,0.30437696,-1.2862577,0.34805948,-0.56613374,-0.78695077,-1.4583956,2.0923903,-0.114919305,-0.3037424,-0.92095584,-1.3288207,-0.8392612
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2cccc3cccnc23)cc1,Cc1cccc(C)c1CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.54300826852165,1.2910632762037175,-0.0027831814,-0.44842064,-0.70328194,1.4154084,0.119164065,0.22562085,-2.1594636,-0.8430869,0.7397165,-0.040820315,2.118594,-1.9195651,-1.7064966,0.4879278,-0.1635459,0.40928444,-0.41006753,-0.8896118,0.2743914,0.9798378,1.1653155,2.774685,1.0134753,-0.16067958,0.08785848,-0.3270604,-0.08999706,0.19309232,-0.0860258,-0.13365865,-0.013343632,0.2532987,0.0118575245,-0.11223686,0.023638293,1.1800787,-0.9519188,0.3790771,0.10529786,0.17376235,-0.7876325,-0.16814792,0.8451012,-0.31555462,-0.14951003,0.8353848,0.07909694,-0.23505019,0.95826316,-0.08313379,-0.54429936,0.17305449,0.04527615,-0.019136388,1.0598714,0.79770964,0.11657618,-0.9057934,0.12128762,-0.6091244,0.71587265,-1.4287696,0.3847161,0.16080669,-0.097133644,-0.02609098,0.2320457,0.14596665,0.8979745,0.064833164,1.363488,0.055757992,-0.15978332,0.4085602,-0.06193012,-0.11529851,0.67903936,-0.0913103,-0.030579224,0.05563939,0.18597287,-0.42441195,0.08832857,0.18525317,0.2713672,0.1904123,0.43888244,0.44908375,-0.14007503,-0.8426364,-0.023587815,-0.28453112,-0.17344746,-0.31363168,-0.17960654,-0.12771243,-0.35558945,-0.20240709,0.08173459,-0.10268998,-0.041233003,-0.20609498,0.26715267,0.71750826,0.3716449,0.36990643,0.23897468,-0.33359838,-0.13482185,0.050026663,-0.03392543,0.083273456,-0.20297305,-0.04268326,-0.35766056,-1.7339915,0.557222,-0.19668518,-0.9588906,0.94896764,-0.23184155,-0.48066872,-0.43536305,1.5753281,-1.0676436,1.9307553,2.1395884,0.19751042,0.5662957,0.3312199
COC(=O)c1cc(NC(=O)NCCCCC(=O)O)cc(C(=O)O)c1,COc1cc(CNc2nc(OCC3CO3)c3ccccc3n2)ccc1OCC1CO1,390.1039863054918,0.5172916102268241,0.27281958,-0.2987187,0.1934629,1.3318971,1.1814924,0.5663519,0.013543963,-0.48451206,0.97371465,2.408827,1.4217536,-1.159501,-1.9964309,0.088461354,0.13899043,0.53302014,2.263331,0.13258761,0.055948094,0.24789333,0.34571886,0.2690931,0.63546276,0.019437535,-0.21669462,0.46499386,-0.16537902,0.032408517,-0.88961226,0.50139606,0.29675204,-1.1931671,-0.24712142,-0.27277485,-0.34786108,0.9404874,0.13933486,-0.66148305,-0.3249626,-0.22352627,1.5215607,-0.30793774,-0.26266322,-0.79269457,0.33476704,-0.1539771,-0.09870651,0.062737405,-0.5620824,-2.0790703,0.313267,-0.22092326,0.4337228,0.14574848,-2.6257555,0.12850118,-0.21766636,1.5056643,0.13499823,0.8075574,0.86858976,-0.24961963,-0.7012459,-0.26234785,-0.09800394,-0.6891335,-0.038392827,-1.1859323,-0.21245712,-0.43110794,-0.37421975,0.32463807,-0.087791115,-0.03922841,1.9321626,0.05899849,1.0375464,-0.29733258,-0.20186642,0.10420497,-0.38526064,0.6710863,-0.27245992,-1.0200651,-0.15779985,0.04853875,-0.8455031,0.6222222,-0.032287914,0.23400642,0.07881644,0.13428175,-0.0857141,0.1254922,-0.48393303,-0.073439635,0.00010158867,-1.4444834,-0.11450855,0.20626275,-0.1985625,-0.03742831,-0.071159445,0.16258615,0.14458826,0.33808988,-0.5845455,0.08240785,0.13937974,-0.1217214,0.35519695,0.21682791,0.17117146,-0.45807683,0.9439596,-1.3730433,0.14057972,-0.34060884,2.1073434,-1.3277582,-3.7862186,-0.23811723,-0.4619717,0.5772052,0.009089127,0.45588288,0.43944567,-0.8214917,-0.4938314,-0.57037926
O=C(O)COc1cccc(C(=O)Nc2ccccc2CC(=O)O)c1,OCc1ccc(CN(CC2CO2)CC2CO2)cc1,390.4333340951613,0.5273092904768246,-1.1281533,1.0658104,0.034123205,-0.5637158,0.7596653,-0.48279583,-0.3010516,1.2341435,0.27114436,-0.6570688,1.3306136,-0.13850349,-0.8303646,1.7194976,-1.0144428,-0.090090044,3.680555,0.1598466,-0.43556035,-2.0998535,0.14843825,-0.08488119,0.8522067,0.5165075,-0.7012579,0.98480636,0.2208347,0.2601878,1.5252472,-0.52202463,0.34935522,2.4940248,0.19079578,-0.31699008,-0.3473827,1.5044243,0.20757931,0.8702446,-0.29035562,0.102235794,-0.73747396,-0.12934521,1.0895463,0.08253664,-0.3013335,-0.62681764,-0.55100334,-0.29099283,-1.1791133,-2.7905262,0.1922682,-0.08048389,-0.43012986,-0.46306273,-1.0500432,-0.28492224,-0.12858231,-0.11466545,-0.12878323,-0.5690876,-0.4742101,1.2715464,0.010472186,0.1724845,0.2630607,-1.2363913,-0.11411873,-1.0147322,-1.1152527,0.09693145,0.08038071,0.360171,0.6493672,-1.6824498,-0.20223439,-0.1904397,-0.9860052,-0.2191234,-0.0017450675,0.17720677,-0.25099152,-1.2293919,-0.033073917,-0.23962894,0.65596616,0.30946815,-0.76274955,-1.0835009,-0.0032070726,-0.18953586,-0.27271447,0.39675954,0.92585874,-0.19946596,1.6961298,0.47479326,0.15935832,0.077362716,-0.06501201,-0.0806377,0.06274028,-0.14527115,-0.20661674,-0.27531797,0.15375048,-0.07402488,0.10102638,-0.6584677,-0.2570216,0.08068575,-0.84269404,0.6420336,0.3363654,-0.19001359,0.7017417,-1.7530295,0.1712764,-0.35550165,0.78117234,0.48969373,-0.32500753,-0.081167355,2.1411853,-0.9372446,-0.124384455,4.685692,-1.5126776,-0.7031844,0.17343542,-1.4235097
O=C(O)CCNC(=O)N1CCCC(C(=O)O)C1,CCOC(=O)CNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,359.76586023758074,-0.40549474470066055,-0.7670464,0.4124664,-0.3992895,-1.5087816,-1.3378714,-1.0158275,-0.19773483,0.07493905,-0.034324035,-0.5009171,-0.10922088,-0.71775824,0.48781642,-1.5857751,-1.320891,0.9365396,1.2823344,-1.6445782,0.04476115,1.3187423,-0.4210519,-1.4924507,-0.4769473,0.39511883,-0.2638219,-0.32914138,0.055276208,-0.15647198,1.8248783,-0.4055717,0.06589344,0.28641587,-0.07354717,0.117907144,-0.089985706,0.8019202,-1.6295444,-0.6047278,-0.08881505,-0.022377744,-1.1316361,-0.021780226,0.6710298,0.884272,0.037742123,-0.057969466,0.21741903,0.22239321,-0.009195089,-0.611155,0.12765464,0.15761025,-0.23020357,-0.3048817,0.7466998,0.35667086,-0.11294772,0.99351084,-0.32875782,-0.4681553,0.9983766,-0.17910582,-0.9004396,0.15277088,0.03152579,0.038652055,0.15632203,-0.27661592,-0.5303308,-0.540395,0.64483225,-0.08893164,0.065907694,-0.5060825,-1.5569746,0.022117553,0.05480367,0.31106943,0.04820513,-0.037841074,0.16935006,-0.9981,0.2657673,-1.5485237,-0.11195223,0.18401735,-0.38924965,-0.4294064,0.21249163,1.3501041,-0.20172265,0.18624532,0.27599734,-0.08594617,0.2517426,0.31623444,0.1740021,-0.5167189,-0.0946202,0.39092118,0.2703315,-0.03663256,-0.062065005,-0.48651153,0.094090596,0.1068537,0.03381972,-0.13514721,0.14319086,-0.09561511,-0.13002956,-0.081970155,-0.09726992,0.03411989,-0.088780195,1.2676426,1.3619978,0.18601097,-0.71239305,0.7148116,0.0052402318,-0.395837,0.78483397,0.80395496,2.192191,-1.627987,-0.301758,1.4457936,0.10499879,0.5189574
O=C(CC(=O)Nc1ccc(O)c(C(=O)O)c1)Nc1ccc(O)c(C(=O)O)c1,O=C(NCC=CCOCC1CO1)c1ccc(COCC2CO2)cc1,397.7131005463536,0.7487359248438195,-1.0596375,1.0956622,-3.0766664,-0.2289615,-1.03837,0.83607185,2.3771615,0.71290076,-0.61093664,-1.9603003,1.9316573,-0.13668369,-0.8401979,-0.8050789,-1.070385,-0.0539282,-0.8958274,-0.14332148,0.17526788,0.39474595,-2.4596148,0.88638794,-1.4063785,-0.02252292,-0.09508968,0.014852762,0.011594713,0.253962,0.083703846,-0.08704144,0.22488973,-0.7710538,0.31956828,-0.04305999,-0.095982075,1.1666832,-1.5394197,-0.37363058,-0.1997948,-0.07439169,1.0185467,0.26660106,-0.8442297,0.99875224,0.24102047,-0.87574697,0.9669575,-0.6252847,1.4981669,-1.2228341,0.26312438,-0.10471538,0.3388103,-0.32970762,1.1276876,0.2143089,0.0203778,0.73125213,-0.56457925,0.2852534,-0.3683977,-1.2729684,-0.23406923,-0.35999793,0.07721733,0.60882115,0.28142288,-1.9700279,-0.7473475,-1.6278939,1.0588067,0.35274237,0.08099031,-1.6912031,-1.3762705,-0.13849641,0.872175,0.03684041,0.062194414,-0.084034815,-0.014502987,-1.1649023,0.3059736,-1.1239431,-0.34018165,-0.14426824,1.4070691,-0.08241102,0.13628289,-1.2499083,-0.01951208,-0.17640957,-1.1771275,-0.38717115,-1.8975677,-0.031435594,0.07391676,0.43775308,0.011820998,-0.16140853,-0.1574987,-0.16684762,-0.35911682,0.41036767,0.3634499,0.351611,-0.15202738,0.007828368,-0.09056375,0.34467062,0.58431554,0.045180574,0.06272757,0.27761373,-1.0252081,0.6655668,0.7526106,-1.4181433,0.30965135,0.43294302,-0.8635036,-1.2840794,-0.46220982,-0.9732571,-1.1210022,-0.8490291,-0.36767185,-0.95058596,0.2275598,1.566422
O=C(O)COCC(COCC(=O)O)c1ccc(OCc2ccccc2)cc1,CC(C)(CNC(=O)NCc1ccc(OCC2CO2)cc1)C1CO1,326.92041129204836,-1.404545643248515,0.7678046,0.109887354,-1.2027767,-1.4041431,-1.9546509,0.89117,-0.54641616,0.48392504,-0.1289321,-1.2257144,0.6463926,1.7182435,-0.13852687,2.0169232,2.140533,0.46180585,0.60866296,1.6228848,-0.025447741,-0.8637034,-0.3834477,-0.5588374,-0.4724721,0.0130042285,-0.120320976,0.5094658,0.1213174,0.008041814,0.599957,-0.14635926,-0.1700812,0.004535958,-0.17176275,-0.18246667,0.2856496,1.3497448,0.7809459,0.97735095,0.13776146,0.13759768,0.08197367,0.5139569,0.88556665,0.1817358,-0.19762401,1.0055012,-0.074428186,0.06937575,-0.60698706,-0.33712032,-0.055396535,-0.01996763,-0.0039398596,0.075859696,1.1535556,-0.09006216,-0.19620681,1.2930281,-0.045782223,0.47386777,-0.8243227,-0.87720335,0.44899848,0.20029493,0.10277818,-1.0416654,-0.3927436,-0.24308996,-0.0063018203,-0.9256672,0.0009252131,-0.024888039,0.0047431886,0.48538595,1.229907,-0.3068531,0.43418255,-0.21474832,0.021198824,-0.042182125,-0.13121408,-1.1739228,-0.18882333,0.7834334,-0.2868405,-0.0298597,0.17069107,0.8606765,0.03168796,-0.10560961,-0.014474548,-0.15015343,-0.05006142,0.11796737,-0.17048597,0.00348109,-0.1542882,-0.32960594,0.06577657,0.015065998,-0.008523136,0.10055066,0.098521724,0.45094642,0.06848389,-0.24466845,-0.20805533,0.035770286,0.119854316,0.27936575,-0.27413106,0.029590178,-0.027935602,-0.29947114,0.061659843,1.2833691,2.8036506,0.5154434,0.750725,1.1412357,-0.83181334,-0.21163948,1.4081478,-0.7217417,-1.0833879,0.5993201,0.43266153,1.8546821,1.06086,-0.8669058
O=C(O)COc1ccc(C(=O)N(CC(=O)O)C2CCOCC2)cc1,Cc1ccc(Oc2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)nc1,414.6166481564779,1.2628864379497802,-3.149591,-1.2004299,0.68911487,-2.5355098,-0.038151026,0.591209,-0.17848426,2.0068998,-1.292011,-0.6584571,-1.5514574,1.0941898,1.1351743,1.107796,-0.6914687,1.2292359,2.4426327,0.024096996,0.06937274,-0.771543,1.2519711,-0.73868525,-0.19316864,0.3854043,0.053218767,0.89786804,0.091561586,-0.18151698,-0.6735665,-0.25094065,-0.20339438,0.14213794,0.18870378,0.029290184,0.17847668,2.4858143,0.30615073,0.83756095,0.5067152,-0.044999212,-1.599244,-0.037538715,-0.27706724,-0.41812915,-0.3034406,-0.41446668,0.18617038,2.1412253,-0.3596135,1.022692,-0.11465749,-0.34133148,-0.18282904,0.0036563538,-1.6129644,0.17530227,0.008855961,-0.8189255,0.11305061,-0.3301418,-0.5048569,-0.71284735,0.45836684,0.32226387,-0.015554145,1.5247539,-0.0015756786,-0.047553718,0.1539112,0.44889456,-0.34372848,-0.21557134,0.2196016,0.93192375,-1.3962882,-0.34625822,-0.27319157,0.27572003,0.049994245,-0.017031483,0.12812543,2.186528,0.0495316,-0.080946684,0.29696164,0.08956373,0.9044781,1.8611296,0.05019224,-1.0774186,-0.0153194,-0.17932528,-0.015878081,-0.13689402,0.28035372,-0.15919375,-0.01222977,0.7041215,0.41096854,-0.018594744,-0.019076467,-0.11188225,-0.31106377,-0.6374307,0.15629053,-0.032707065,0.28975692,0.03381427,-0.13518138,0.06415416,0.3079995,0.23855743,0.363606,0.17831853,-0.3813051,0.9889408,2.8912935,0.17338558,-1.4198718,-2.2136068,-1.7639418,-1.4304155,1.2348076,-1.4236641,-0.84278476,-0.7377545,0.787346,0.5072279,-0.080232866,0.6517726
CCc1ccccc1CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,424.58386919048974,1.5660566319869382,-0.48798177,-1.9208724,0.7441836,1.6996841,2.5197144,-0.63917035,-0.7334975,-0.093029164,-0.5597206,-0.9576906,-0.0030627996,-0.16833077,-1.4845611,0.47627592,0.084098496,-2.7978013,0.51476485,-1.7793133,0.1964753,0.11737299,0.3467295,-0.38226503,0.04591453,-0.0044914037,-0.22622582,-1.1560616,0.2952764,-0.35713977,-0.078020185,-0.2382121,0.34175846,-1.0180006,0.4377283,-0.13570482,-0.013851181,1.468914,-0.2425256,0.5997319,-0.14747421,0.046519563,-1.0576106,-0.21937743,-0.32902765,-0.9167303,-0.030067476,0.42612934,-0.2781024,-0.7151855,-0.8156784,1.521947,-0.00487563,0.27665013,0.37424988,-0.06756422,-0.82228065,0.15369436,0.4835114,0.8440438,0.3378783,0.3621362,-1.1472992,-1.2672253,-0.80101657,0.4222868,-0.2258845,1.480055,0.09641059,-0.7112215,2.0662856,-0.40104118,-1.4942747,-0.011682596,0.064479366,1.4877222,-2.2145333,-0.3063517,-1.8174577,-0.15226376,0.39591682,0.029872358,-0.12565038,0.87165177,-0.31452787,-1.0681312,0.11158772,-0.26532644,-1.3766267,1.5821543,0.022788733,-0.7245456,0.26210412,-0.12360136,-0.27014852,-0.35549602,-0.4112655,0.05901721,-0.15901059,1.6541269,-0.24633071,-0.70779943,-0.20233028,-0.12645301,0.30106845,0.9235118,0.11969653,0.072218955,0.107870325,-0.14171834,-0.2632309,-0.27815667,0.37135482,0.011008635,0.10244424,-0.15328422,0.41338155,0.10245623,0.1342336,-0.31878334,0.055790506,-0.41632634,1.8155669,0.896409,-1.4305128,-0.78284055,2.0911765,0.9754172,1.3760737,-0.632278,1.5805302,0.23679166
Cc1nc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc2o1,COc1cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)cc(OC)c1OCC1CO1,393.59730628490064,0.6235469538554365,-1.195954,-0.62392515,0.7171194,1.5053254,-1.6057152,-0.20444813,1.2214116,2.748138,0.14695412,-0.4024346,-1.5715561,-1.161804,1.6635133,2.231375,0.46284056,-0.3848589,0.9954754,-1.5954802,-0.092739046,0.044696614,-0.2790147,-0.9619757,0.0847438,0.33191603,0.09101681,0.0537284,0.13976945,-0.115606494,1.9631472,-0.10348877,-0.023503035,0.036921933,-0.03395778,-0.09060288,-0.050594773,1.2943285,0.14203566,1.1204082,0.1659559,0.3074911,0.7154943,0.05785641,0.41098708,-0.4332997,-0.2612046,-0.36847705,0.43589765,0.074147224,1.3392434,0.8459106,0.09205898,0.04911259,-0.45850414,0.0452272,0.5766705,-1.4313732,-0.1041648,0.38520586,-0.27215967,1.3974304,1.6181917,0.49897677,-0.46122682,-0.07654314,-0.13226175,-0.5158449,0.029477198,0.65580386,0.12964088,0.6296735,0.8340882,-0.037275106,0.21147709,-0.9402927,-0.32431406,-0.018774144,0.9390537,0.2499243,-0.18465309,-0.14415637,0.25056854,-0.009460866,0.16417098,0.37318915,0.053900376,0.37051535,1.5514214,0.33822188,-0.079382494,1.0011975,-0.050252117,-0.22368295,0.30509803,-0.22432202,-1.4572804,-0.063593894,0.47243285,-1.2788721,0.25391912,0.22873983,0.67881626,-0.0498512,-0.09437995,-0.8260301,-0.17382845,0.17678408,0.03993787,0.044338018,-0.055588156,-0.10315478,-0.109944575,-0.53026825,-0.084910884,-0.03134673,-0.16039391,-2.0460281,-0.67451143,-0.62467855,-0.75332016,-0.78546554,0.08878109,0.9208191,0.05659181,-0.602473,0.46643782,-0.8653897,1.0114408,0.50725114,-0.19986197,-1.4839493
COc1cc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc(OC)c1,CN(CCc1ccncc1)CC(=O)N(CC1CO1)CC1CO1,320.64802441067917,-1.5953310930154916,-0.896784,2.9357245,0.5622699,0.38743678,0.091879874,0.30735523,-1.0021485,0.9186185,0.57347673,2.6196725,0.02074413,0.710657,-0.28905717,-1.1784735,-2.4014003,0.23345983,-1.514486,2.5747988,-0.2566024,-0.99203265,0.27102676,0.1520333,-0.99320924,-0.036701836,-0.09696025,0.36480898,-0.191158,0.05915071,1.7970604,-0.028715275,0.0507294,0.27665392,-0.24047112,-0.3679894,-0.33648223,0.486008,0.030739069,-0.05998938,0.010638535,-0.20686932,1.3953631,-0.0051855743,-1.4045148,-0.056877747,0.18328203,0.3232072,-0.36897087,0.023780286,-0.88199174,0.22917514,0.4280402,0.16400298,-0.113499776,-0.006231986,-2.5398805,0.5928122,-0.1236667,-1.5193294,0.34422728,0.16830611,0.55915564,-1.5170085,0.80129087,-0.15664838,0.16871816,0.9502247,-0.26464856,1.70581,0.33029443,-2.1682053,0.31157023,0.44380015,0.21225016,-0.7641552,0.214504,0.23578985,0.57250917,0.2745636,-0.013205893,-0.09023163,-0.02167365,0.6382854,-0.029000131,0.32677013,0.42015237,0.10527973,-0.5161034,0.040256254,0.0043417513,-1.7143043,0.19174536,0.021451354,0.33826482,-0.44920784,-0.17517859,0.027759895,0.18967535,0.07908149,0.072001964,-0.10917573,-1.364565,-0.18030316,-0.028911024,-1.41008,-0.13254556,0.30676493,-0.14597532,0.22277187,-0.030803435,-0.03472609,0.06772769,-0.024582744,-0.16894321,0.033872113,1.7173966,-1.6923159,-0.23528132,0.29695755,-0.8328636,2.12686,-0.2713802,-0.4846534,-2.020489,0.6268462,0.26599547,-0.20091012,-1.9142858,-0.33214566,0.9341479,-0.5342178
