acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
Cc1ccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cn2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,371.92962191292236,-0.03551298401216988,0.59048814,-3.8430529,0.21951297,0.3653218,0.037601754,1.089603,1.5674028,2.7312179,1.602743,-0.8761168,-0.718038,-2.554454,-0.90085006,0.074153155,-0.5124857,-0.5732286,-0.15340662,2.4117227,0.20652333,0.74291444,0.7923932,-1.4697361,-1.1507592,-0.110115066,0.20052448,-0.8629116,0.23200949,0.28173196,-0.09685774,0.15386707,0.22413151,-0.5008079,0.28968897,-0.10829046,0.103308916,1.1770788,-0.28906468,0.113721386,0.045348607,-0.5603733,0.013339639,-0.32038343,1.4106867,-2.1156187,0.027849302,1.2912534,0.52822036,0.23633671,0.035306454,-0.025115013,-0.06766641,0.011506453,0.51905227,0.24478577,-0.34241012,0.3285517,0.17145553,-1.230617,-0.032197088,-0.49062312,-0.9750776,-0.18565017,-0.36483335,-0.13700491,-0.028878212,0.35176414,-0.017664723,1.5925455,-0.45626852,0.64319754,-0.6890395,-0.106985025,0.013508379,-0.52123517,1.1644181,-0.01199187,-0.27778524,-0.10073277,-0.60271364,0.19304049,0.4989363,-0.02376756,0.26809928,-0.017676294,-0.016290367,-0.19828185,0.063934624,-1.7417866,-0.1634283,0.81157494,0.21181248,-0.0008005835,-0.34724236,-0.3316589,-0.7797637,-0.008965928,0.24671237,0.8472826,0.6099831,0.119919725,-0.082230926,-0.10689491,-0.49478495,0.005253583,0.20407382,0.3179736,0.22811957,-0.53851295,-0.15205806,0.42562187,0.36279052,0.0030218512,0.61611164,0.30456454,-0.55231714,1.3380941,-0.57256085,-1.286871,0.4641622,-2.9024935,0.70145845,-0.304124,-1.1112812,-0.11496784,-1.3868686,1.2079284,-0.1405679,-1.0712782,-0.78685236,1.7706374
Cc1ccccc1CCNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1cccnc1OCC1CO1)c1cc(OCc2ccccc2)ccc1OCC1CO1,357.1947698031713,-0.4836988883859585,-1.1997423,-2.5450346,1.042014,0.64134514,0.17313983,0.9245949,3.6055515,-0.009122133,0.8358798,-0.57175404,-0.2816319,-0.58988625,0.5170054,-0.19024895,-0.557026,-2.388302,-0.43708605,0.6944762,0.1342643,-0.102608025,1.0238307,-0.84008926,-0.9114747,-0.21847935,0.39116037,0.29459524,-0.18270493,0.36142814,1.2952847,0.47301108,0.17572853,-0.39241788,0.42503256,0.13329409,0.063154936,1.2846491,0.8054196,1.7459714,-0.031466477,-0.32977206,-0.46444777,-0.037394486,-0.20650244,-0.21980149,-0.069898315,-0.12503652,0.35001352,-0.09624791,0.054071873,0.65401655,0.039808095,-0.1400103,0.13232665,-0.1024099,0.63885546,0.30682695,0.13360836,-0.178209,-0.01639551,-0.5232625,-0.52081597,-0.80012167,3.3556085,0.06568642,-0.16584471,0.7946945,0.11989361,0.36764568,-1.5294999,0.90461725,-0.72942966,0.18613392,-0.04854898,1.0401471,1.6176893,-0.019607574,-1.2936883,-0.33533353,-0.6620412,-0.0042566657,0.42652088,-1.5673834,0.07511382,-0.36283118,-0.14723034,-0.16943744,0.1229091,-0.70721304,-0.35287634,-0.13317448,0.10143074,0.2900633,-0.30812395,-0.14783481,-0.44603032,-0.11074907,0.17367433,0.49696916,0.21643785,-0.081038654,0.6102952,-0.1515246,-0.24880373,0.93677515,0.062272154,0.118358776,0.3859399,0.1271143,0.008870162,0.07750428,-0.24692388,-0.15450525,0.033998013,0.17170154,0.43667936,0.25928208,-0.4804886,-0.1616146,0.89787406,-2.150878,-0.675574,0.28966695,-1.5345423,-0.8005555,-1.9158903,-1.3605964,-1.447889,0.90296197,-0.6776979,-0.07253283
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(OCC2CO2)cc1OCC1CO1,370.15508152953936,-0.0894886860178927,-1.9907665,-0.5062358,1.6423101,1.5460695,2.0953238,-0.45909676,-0.6762352,-1.2828534,-1.7314274,-0.34062767,-0.47245908,1.9882841,0.46542308,-0.07292114,-0.6697213,-1.8243513,-1.8033551,-0.21387298,0.00587897,-0.75042653,0.20308243,-0.12408845,0.12507814,0.012422092,0.32374537,-0.46450752,0.013637215,0.066816956,0.11361858,0.050747804,0.0017442033,0.34625384,0.07220662,0.012776423,-0.05593112,1.75378,-0.84988123,-1.4549036,-0.09004702,-0.2262917,0.15694594,-0.033668693,1.8715384,0.10358405,0.027753592,1.0090547,-0.20206466,0.07105592,0.23919168,-0.0075423717,0.20233926,0.033992335,0.2366297,-0.08342913,0.7517878,-0.8633961,0.031668544,0.31084353,0.53775406,-1.081914,1.1905473,-3.3938596,0.15534627,-0.07352163,0.14058244,1.7617512,-0.13071188,0.9995008,-0.79226637,-0.7071879,-1.0298933,0.23487297,-0.30678862,1.092054,1.9257158,0.108773045,-0.33201322,-0.5880826,0.31789705,0.15538329,-0.0064983144,-0.3621925,-0.005274892,-0.0678997,-0.15746972,-0.16776508,0.5802766,2.1960752,-0.42919746,-1.8115988,0.27482003,-0.103831716,0.22560482,0.11949769,-0.4905277,-0.02005513,0.08172977,0.74345744,-0.23440495,-0.33352587,0.076994866,-0.34151027,-0.024663754,-0.710769,0.1462622,0.29210654,-0.034068197,0.3199937,0.35326067,-0.07671139,-0.39822152,-0.10298686,0.013184663,-0.1697111,-2.0667365,-0.04936353,-0.505011,2.1741674,0.17331629,-1.5801942,-0.72475725,-0.4011191,-0.9394751,-0.84583396,-0.5096335,0.26110232,-2.0119457,0.59875417,1.5663365,1.2664459
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCC(=O)c2ccccc2)c1,COc1cc(C)ccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,416.03911548456495,1.3061532316123357,-1.7077738,1.472519,0.9503453,-0.44502738,1.8248606,0.09117043,-0.48441175,-2.33836,0.5806556,0.9434826,1.2946846,2.298894,-0.19028802,1.9304906,-0.18466067,0.4089465,1.7271255,0.385944,0.07691698,-0.110908955,0.25407755,0.73403203,-0.4448942,-0.31274605,0.061079174,-0.19825217,0.051850874,-0.038558256,-0.49432337,-0.29088348,0.07977554,-0.045485646,0.01012408,0.15489277,-0.19920914,1.5046151,-0.15754497,-0.7460074,-0.23299345,-0.018822152,-0.35767326,-0.24585637,0.6553712,-1.0901209,0.014649466,1.4683414,0.13797079,-0.5393277,0.060783014,0.40751994,-0.15752254,0.022117779,0.071582586,-0.004161194,1.2103606,-0.010890156,-0.09765525,0.23416069,0.3120191,-2.449297,0.76908946,-1.546479,0.73971367,0.13651803,0.015696816,-0.4271428,0.37761652,-0.3585546,0.8726319,-1.0731474,1.0837162,-0.10775247,0.013500929,-1.4182731,-0.654474,-0.03602806,0.58828163,0.23470654,0.062486526,-0.1497021,0.088663876,0.270743,0.116765134,-1.719553,0.104464576,-0.048044536,0.82336545,-0.42225915,-0.35953167,-0.69717205,0.039530996,-0.23535505,-0.32255667,-0.36365336,-0.60737705,-0.05082816,-0.11978728,-0.90263075,0.2563578,-0.2000568,-0.2369198,0.0053729713,0.077316135,-0.3271288,0.31681025,0.10077716,-0.6198196,-0.2384969,0.0836202,0.46195614,0.22791992,0.38876382,0.08736327,-0.15731908,-0.86725026,-1.7285146,-0.18315674,0.629028,0.22520505,-0.32531282,1.8330367,0.63718307,-0.37595674,0.2821855,0.5092609,2.3154566,1.7382762,-0.2786383,-0.3625291,-1.1727978
O=C(O)c1cc2cccc3c4cc(C(=O)O)cc5cccc(c(c1)c23)c54,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCCc1ccc(OCC2CO2)cc1,376.99032550416456,0.1184170316347186,2.542462,-0.8432638,-1.0332829,-0.31773636,-2.304714,-0.23186353,-2.2863271,1.366676,-0.9258654,-0.95843774,1.6922266,-2.327772,-0.9099484,1.9736577,-0.94251406,1.7620264,-1.9169443,-1.1402279,0.102186866,-1.5683591,0.95167494,0.1137923,0.114207655,0.10615635,-0.30941913,-0.4135555,0.014942214,0.39434087,0.10335541,-0.31067586,-0.52331585,-1.2946861,0.4128483,0.36292595,0.15732983,2.4387069,1.4620277,-0.4802055,-0.049473602,0.42818612,-0.49949923,-0.04669337,-1.2730861,-1.4434073,-0.14852044,2.2619843,0.57031226,-0.61108077,-0.3236498,1.0739354,-0.12652183,0.03143356,0.121447235,0.09173907,1.6270711,0.38208157,0.08146183,0.7553791,-0.35283843,-0.5995583,1.2554884,-0.6154468,-0.9115748,0.04332355,-0.10187909,2.2623537,0.07830621,-1.395411,-1.9701754,0.027585149,0.89929426,-0.08824676,-0.35452116,0.50356424,-0.44116563,-0.5268209,1.7934474,0.50802654,-0.6114189,0.19081165,0.47029856,0.25985914,-0.14740768,-0.4832052,-0.29448977,-0.2943632,-0.3877591,-1.2154696,-0.2234353,-0.1876841,0.04430653,-0.5418119,-0.9193168,-0.3632124,-0.44151536,0.3897285,0.2379587,1.5265017,0.1988379,-0.2077313,-0.51356006,0.09752461,-0.32423162,0.14245935,0.24935512,-0.22162062,0.25782844,0.07223329,-0.0666938,0.3492654,0.5735933,-0.021015532,0.14365627,0.022435881,-0.60228723,2.5306983,-0.5254899,0.7005329,-0.47476435,1.7500923,0.42058536,1.0059633,1.4059982,-1.4870322,-1.9737961,-1.6519517,-0.25763524,-1.8859959,-1.1141473,-1.1783627
Cc1cc(C)cc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(=O)OCCCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,358.3203424858351,-0.44946265669794117,1.6123437,-0.16609627,-0.22917902,-0.6350107,1.6574332,-1.7389166,1.591255,-0.17929068,-2.0074058,0.17833553,-1.5456219,-0.041374035,-1.0501932,0.4035059,-0.7572295,-0.90824276,0.017117977,-1.0394633,-0.14733055,0.22519162,1.0165713,-0.1200867,-0.72555846,-0.29103458,0.22799155,1.0528163,0.36615777,-0.35004058,0.40527326,0.12068419,0.37527272,0.07671952,0.14231852,0.07259707,-0.086801544,2.0067627,1.7479525,-0.19843721,0.16012572,-0.21065873,-0.5655359,-0.28090012,-0.64827085,0.60688865,0.17817762,1.0025244,0.37128574,0.92566866,0.88642275,2.7309513,-0.084145576,0.0032609925,0.12122623,0.07696757,-0.77296865,1.1142836,-0.49620998,-0.09777737,0.49752843,-0.6896294,0.49757564,-0.41549456,0.60387295,-0.035499364,-0.13303994,-0.31295124,0.1287205,-0.30104595,-0.17195857,-0.14016917,-0.19255567,0.012897894,0.09190181,-0.74496603,1.902646,-0.08361327,0.51672614,-0.094993226,-0.20550813,-0.028510347,0.07853967,1.1254799,0.018076047,-0.9852647,0.67075676,-0.45169717,-0.8878898,1.7220554,-0.29335606,-0.5193407,0.42873633,-0.36280033,-0.47703606,-0.23525332,-1.0798771,0.39111894,0.12213442,-1.5373659,0.1415675,-0.43391317,0.6946552,0.22874996,0.3095406,-0.8256295,0.16830939,0.013161659,-0.13113703,0.2560937,0.08357582,0.6058812,0.8179802,-0.11129549,0.0076111257,-0.3045398,0.8450159,0.35617253,0.70002234,0.48794097,0.6102354,2.203633,-0.09849412,-0.7357862,1.5781724,-0.84544903,-0.5222734,-2.9407718,0.47551346,-1.715551,0.025343876,2.1338873
CCCN(CC)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCCCCC1CO1)C(=O)Nc1ccc(C(=O)NCC2CO2)cc1,398.1199273482595,0.7611102626910956,2.6350565,0.58458024,0.30754715,1.6662134,0.046879992,-1.0365773,0.40176344,0.08570823,-2.689853,0.6232773,-1.7288411,0.18175304,-1.1607534,-2.2202878,1.0917127,0.17627901,-1.290631,-0.11656059,0.022716956,1.6482967,-0.72851604,1.8811526,0.112791345,0.048411272,0.5932802,0.567686,-0.24868202,-0.2886608,-0.1669405,-0.18715617,0.24465051,0.08098081,0.18378791,0.28158653,-0.07985416,1.0141824,0.42762256,0.09224439,0.07928878,0.25952113,-0.7096062,-0.43266958,-0.80587375,-0.2277827,0.34714332,1.2162268,0.36345497,0.80785775,-0.7796757,1.3785691,-0.21409404,0.31694886,-0.42410642,0.20105568,0.88445497,-0.6327466,-0.52199286,-0.06007433,0.54493904,-0.04946672,-0.066236794,-2.015889,0.52261746,-0.30842274,-0.17792074,0.34277487,0.30069345,0.5084659,-0.09481126,-0.31414294,0.108165264,0.06989807,-0.16411254,-1.6561363,-1.4295164,0.34567073,-0.5483707,0.3187055,0.12533516,0.031198414,0.07662084,-0.28061682,0.26545274,-1.0567204,0.34202895,-0.15319331,0.098229945,1.1498168,0.20813984,1.8019705,0.09917512,0.19283049,0.058724374,0.0730734,-0.2530587,0.061051488,-0.03372931,1.0037978,-0.1713092,-0.5824217,0.47200567,0.10227689,0.52725077,-0.17285094,-0.18199599,-0.1086493,0.35145512,0.25590596,0.20173362,0.26622528,0.574305,-0.009440519,0.051942978,0.031241696,-0.55805725,0.05688318,1.5443766,0.61344737,1.3917955,3.9444585,1.0897001,1.8690089,-0.046772726,-3.1652646,-0.029808834,-1.3512852,0.23317951,-3.2366962,1.6585801,1.0885512
CC(C)Oc1ccc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(CN2CCc3ccccc32)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,352.44733754472037,-0.628100216906865,-1.421062,0.30404875,1.2066481,0.47963646,2.13808,0.046717554,0.89524114,-0.31417182,0.5831714,-1.750433,-0.28550547,0.40029478,0.7024067,1.1178981,1.344375,-0.6351987,0.4429962,1.337515,0.2461412,0.024893463,-0.4344654,0.24726588,-0.2097753,-0.43635717,0.24154034,1.1866682,0.25055823,-0.08175708,0.31498015,-0.07856037,0.20340395,0.32726312,-0.17097472,0.20493323,-0.32805464,1.9169014,-0.8786542,-0.47310746,0.1239289,-0.22203559,0.26250526,0.10678235,0.79053897,-0.6383187,0.1698637,1.30577,0.28930092,0.04010856,-0.4729096,1.6214026,0.34688845,0.25772035,0.15880854,-0.23742193,-0.22225294,1.8780899,-0.18615204,0.3378152,-0.027512953,0.06566954,-0.45804977,-0.020154685,-0.69943666,-0.40919283,0.16189614,-0.03191881,0.05239278,0.99734354,-1.5081652,-0.98280525,0.36549258,0.24460466,0.0069702566,0.19626477,-0.6155095,-0.13493556,0.7668149,-0.29949066,-0.1537762,-0.045778766,0.010014787,-0.25091183,0.17907228,1.1039429,-0.017653346,0.20259818,-0.54036874,-0.76790833,-0.15843225,-1.0849047,0.20805705,0.23519197,-0.29294345,-0.25366583,0.89175904,0.11494578,0.08404867,0.33130768,0.026089674,-0.09713031,-0.23336908,-0.059579536,0.008709773,0.32683796,0.011067942,0.2295034,0.20943992,-0.4546897,0.28759503,-0.06406439,0.34081656,-0.19822448,-0.2037279,0.24137573,-2.5168862,-0.71123594,-0.22516403,1.1039717,0.61791587,-0.5007014,-2.0492435,1.003057,-2.0359685,-0.98626655,0.14754233,1.0683695,-0.4514913,-0.9610375,0.63952875,2.6016128
COCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)c1cccc(N(CCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,357.1347054443911,-0.48552584930555437,0.39058346,0.79693747,-1.2712343,-0.644037,0.26126695,0.58471286,0.82706904,-0.25965145,-2.0929072,1.9588712,-0.84967595,-0.086562246,0.16400893,-1.1000487,1.2655853,-1.461355,0.97483236,-0.84219664,-0.23315838,0.23475611,-0.45200402,0.029646873,0.14028555,-0.008228494,-0.111891046,0.32800022,0.5729323,-0.36524612,-0.11954564,0.19667386,0.42445874,-0.8231667,-0.45779827,-0.29534388,-0.06244798,2.2386804,-0.25451252,1.5026462,-0.42092797,-0.09693548,0.50869703,-0.06316768,0.32855675,-0.6612683,0.024666265,-0.22834322,-0.05488874,1.2890306,1.1760736,-0.88444304,0.024229974,-0.11332592,-0.006441124,-0.03966176,-0.3101452,0.17772526,-0.02002965,0.7895456,-0.12162521,-1.0268939,-0.38766462,0.70468104,-0.59759414,0.085780546,0.04397517,-0.7732769,0.20167445,-0.063560024,1.2045982,-1.2157319,0.5316794,0.6429261,0.15404293,1.5920374,-0.16084301,0.16660807,0.41631594,0.27246422,0.08417249,-0.007466778,-0.36366016,-0.52241653,0.03753449,-0.2853021,0.003343001,0.43516642,-0.92517877,0.1715625,0.29657686,0.66495955,0.026555195,0.27159986,0.16231872,-0.04074678,-0.7986151,0.10935438,0.19783396,-1.2274086,0.044115312,0.02510564,1.2819712,0.05963041,0.11351099,-0.17904481,0.43754196,-0.022954213,0.1038688,-0.30924505,0.16684347,0.46081164,-0.17314334,0.23456323,0.36466447,-0.07779362,0.17744254,0.5588743,0.17367439,1.7117667,0.468882,0.08352409,0.08216522,-0.63104063,1.1351178,0.0115674585,-0.9393177,3.153412,-2.582408,-0.43865338,-0.7363299,2.0995493
CCOc1ccccc1C=NOCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(CN(C)C(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,366.8761986166627,-0.18922155694850026,0.43016046,-0.60261214,0.5470661,1.0027002,-1.6926917,-0.2526534,-0.41972744,1.3766485,0.102835074,-0.5933148,-2.5775657,1.3386991,1.3821181,0.96710193,-0.09383302,-1.9550575,0.32594803,1.7916373,-0.1791958,0.6665618,-0.268105,-0.46230936,1.3268358,-0.4116828,-0.14703256,-0.27434385,0.18305722,-0.27071795,0.03686613,0.06680618,0.053057507,-1.3104224,0.112856075,-0.2458191,0.4222346,1.8586493,0.62444913,-0.1627025,-0.17044851,-0.10577017,0.93499774,-0.15079999,-0.29126364,-0.089467466,0.23245592,0.48725134,0.22678341,-0.39732596,0.6954603,-0.20849548,-0.17798743,0.10101758,0.09554464,0.06684275,1.0079782,-0.51999825,-0.15141544,-0.09792432,0.18905908,-1.2289732,0.47030002,-0.35247004,1.4063518,-0.12910146,-0.1500214,0.9463853,0.42854774,-0.9427161,0.022748053,1.184573,0.12699637,-0.09570963,-0.15304445,0.91127276,-0.09740695,0.19852073,-0.49768516,0.1527835,-0.471855,0.05355309,0.041743428,-0.4329728,-0.006406598,0.78175074,0.36164534,0.24114352,-0.7066767,-1.3604004,0.16051725,-0.45781988,0.18788761,-0.576583,-0.43279818,-0.06056486,0.70578456,-0.31290632,-0.1327494,-0.9957695,0.034847185,-0.21646565,0.324603,0.10429226,0.30260155,0.9322778,0.16515805,-0.173152,-0.022557877,-0.22201166,-0.08836922,-0.0020746663,0.6394021,-0.19468707,0.24462052,0.22330727,0.2381043,-1.8711112,-2.0139031,-0.21612673,0.025787374,-0.6323177,0.3639766,-3.020576,0.02708184,1.9850142,0.3548084,0.7855985,-0.6574905,-0.46396205,0.7427249,-0.5717296
N#Cc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,379.8784335705098,0.20626381258663443,1.144931,-2.9721148,1.9034319,-0.8076906,-1.8645163,0.24339384,1.1367357,0.3721943,-1.0571057,2.011624,0.15929025,-0.7242115,-2.402949,-1.3398598,-0.8976398,-1.0857058,-0.7279916,-0.5966729,0.32376963,1.3046422,-0.04840392,-0.2636041,-0.26390475,-0.29585874,0.16793013,-0.6645378,0.32613245,0.2150693,-0.5316112,-0.25907513,-0.23967272,-2.023919,0.011065483,0.17677374,0.06078746,2.0434334,-0.11229259,-1.338984,0.53364754,0.112866476,-0.57602376,-0.1560181,-0.011099696,-1.1058385,0.39334887,-0.03444323,0.55413,0.48545104,-0.082997404,0.99864256,-0.22773565,0.15389174,0.06574093,0.36195067,-0.34883788,0.37913257,0.11503416,0.8658619,-0.17003462,-0.37213677,0.75700796,-0.9269868,0.026777565,-0.032209657,-0.20695604,-0.30816954,-0.15474421,0.5248594,-0.04940486,0.22880678,-0.31134695,-0.036824033,0.0840711,-1.2161317,0.14226907,-0.40619016,0.33355963,-0.017898075,-0.5734196,0.17174488,0.041033402,1.3218615,-0.031681105,1.2861009,-0.6160638,-0.32214034,0.28790015,-0.4040105,-0.07254978,0.20246819,-0.08662802,-0.11397891,-0.28463757,0.18120122,0.23807386,0.25575754,0.15876296,0.14867291,0.06684114,-0.16114756,-0.8633522,-0.034941867,0.17776,-1.3738866,0.03055767,0.20282793,0.18445131,0.25389722,0.24444714,-0.098382264,0.3147667,-0.020030826,0.07472598,0.1124096,0.6888699,2.1345084,0.35797825,0.09031929,-1.9055138,-0.018782198,-0.69721293,-1.0879146,0.6565091,-0.15371536,1.0907122,-2.4054513,0.08219108,2.5216076,-0.69270056,0.17022388
O=C(O)CCOc1cccc(C=CC(=O)c2ccc(C(=O)O)cc2O)c1,CCC(C)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,362.21222896557214,-0.3310842265210448,0.68476176,1.6633017,0.715114,-1.1288418,0.044394508,-0.93787444,-1.2859483,-0.794837,-0.18895952,-1.0529794,0.6690234,0.9970693,-0.6198116,1.8396426,-1.2960657,-1.2824658,0.27651614,0.67217,0.018813133,1.1879455,1.278269,-1.5393273,-1.0441252,-0.20094608,-0.5370383,-0.382199,0.5410857,-0.22686741,-0.6844766,-0.729168,0.24121973,0.7753279,-0.4854383,0.068424016,0.04299593,1.7885939,0.8685169,-0.69963765,-0.17516571,-0.25745732,-0.31861743,-0.007656403,-0.34445697,0.861725,0.039248314,-0.33207726,0.05035016,-1.3852247,0.4567412,-0.093654275,0.11321384,-0.012885053,-0.043507136,-0.21748382,1.0804005,0.0625605,0.06852484,-0.07274324,0.11314877,-0.44647336,0.04904434,0.2550329,-1.6365367,-0.20587316,0.27682093,-1.3126938,0.056505352,0.10935896,0.52866673,-0.4170963,0.15357837,0.0026100203,0.2517383,-0.8998884,-2.469328,-0.07424568,1.302438,0.03122814,-0.16204332,0.15773036,-0.17644787,1.623792,0.2541473,0.16976798,-0.0023352206,0.1531944,-0.07763049,-1.4436505,-0.15633067,-0.83172286,0.20460752,-0.12415817,-0.50471807,0.035542373,-0.6787409,0.13129441,0.1259863,1.2280918,-0.34723794,-0.09420743,-0.43367693,0.30249754,0.033439748,0.28379136,0.36294323,-0.30193847,-0.0476266,-0.19289768,0.013296261,0.47243917,0.40853113,-0.11092275,-0.045918457,0.06718084,0.22053634,0.20495361,0.77723795,1.252682,-0.8313773,1.6692624,1.5332968,0.19298257,1.5021791,1.0581533,0.47826266,2.9846187,-0.4868634,2.347395,0.14555724,-1.40442
O=C(O)CCOCCOCCOCCOCCC(=O)O,COC(=O)c1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,304.5351795343609,-2.0854310206658195,-1.1330738,0.31999198,-0.7178518,-2.738369,-2.4825337,0.08297227,0.86088896,-1.5974829,1.9215053,-0.56239635,-0.091487944,-0.00465101,2.1027632,-0.28947958,-0.04604026,-1.2620214,-0.10521817,3.2768855,-0.4822465,0.77274066,0.34411836,0.23540142,0.26594788,-0.11871366,-0.044280037,-0.7809372,0.15565147,-0.19944885,-0.084430695,-0.2682061,-0.18852417,-0.09853323,0.13030188,0.08006403,0.14374793,2.2972465,0.016178012,-0.25461203,-0.052084543,-0.15092438,0.5165546,-0.26502576,0.6509665,-0.701677,0.2216925,-0.18945283,0.18377113,1.1206204,0.054511353,0.76478666,-0.112975836,0.35358098,0.24880508,-0.026704654,1.2109547,-0.7388598,-0.69684523,0.5143288,0.14088142,-0.5195618,1.0374761,0.4351857,0.05584237,-0.12017226,0.30923277,0.4067253,0.23360823,-1.1040294,-0.07038772,-0.9704668,1.1809733,-0.11372405,0.16467619,-1.1635926,0.36918086,0.12348777,0.5383402,0.30752772,-0.369957,0.094279006,0.27174073,1.1359043,-0.113751024,-0.93552953,0.3534606,-0.057588104,-0.02336412,-1.2010314,-0.010416016,-0.6515557,-0.122863516,-0.20891896,-0.24180192,-0.22755341,-0.4762825,0.16053817,-0.07233887,-0.7837212,0.44514072,-0.007124573,-0.15897661,0.14325398,-0.2865883,-0.2890451,0.11270147,-0.17483725,-0.10152291,-0.2996284,0.054396957,0.64943135,0.7437376,0.31698135,0.22974847,0.2413826,0.15469082,0.6232094,-2.4379013,-0.044607937,-0.30091575,0.34397703,0.4603175,-1.2474636,1.1689639,-0.6662002,0.51150817,-0.9618926,0.81844556,-0.24851546,0.0670488,-0.8895973
COc1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc(OC)c1,O=C(CCCOCC1CO1)NCC1CCN(CCOCC2CO2)CC1,353.41661429900336,-0.598617995064996,3.877166,-1.4332098,-1.289614,0.51905,1.0971428,0.4532266,-0.24722798,2.634382,-0.60215914,2.355696,-0.07479939,-0.0020748675,-0.6813643,-1.38933,-2.0379696,-0.2930077,1.2250429,1.0541672,-0.19456722,0.6483605,0.20763782,0.048385084,-1.2861682,0.10001996,-0.27783453,-0.52535033,-0.097765446,-0.0048387498,-0.1638816,0.16964157,0.26288697,-0.7350743,-0.36003345,-0.032291353,-0.015872438,0.5938832,1.3532732,-0.13307661,-0.24568084,-0.22400405,1.5382743,-0.2645998,-0.70421016,-0.038342714,0.22863568,0.41752803,-0.34367597,1.18,0.68007106,-0.8508622,0.41280484,-0.10697161,-0.1474416,0.24342757,-2.2657878,0.27660644,-0.31719685,0.20182832,0.26967978,1.2969913,0.6804912,-1.2995338,-2.2929316,-0.23260213,0.079010054,-0.034200013,-0.32167953,0.21553516,-0.28249475,-1.0107126,1.6396799,0.26575607,-0.06458148,-0.69946474,-0.13999864,0.39815632,0.5777546,-0.0035101324,-0.12025194,0.26711822,-0.09162378,0.47360337,0.10431293,-0.20082569,0.24287869,-0.0037787408,-0.7901807,-0.40437436,-0.28412575,1.5240738,0.5565138,0.09787661,0.16581638,-0.1491895,-1.3083742,0.1294938,0.37501183,-0.045766354,0.13802746,-0.22112511,0.13420284,0.14873251,-0.215089,-1.958082,-0.21768254,0.1613841,-0.080002114,0.2393388,-0.20786051,0.34011173,0.12678552,0.26208174,0.61159736,-0.31550944,0.58157694,0.66608006,0.6424635,-2.3999672,0.826557,2.2784982,-0.5501081,-0.5681662,0.35278496,-0.46162343,-0.8793609,-0.6653104,-1.3832998,-1.4609004,0.009454753,-0.46947706
