temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
798.9560,789.2480,780.1010,770.6350,760.3080,751.0330,740.1080,730.5060,718.9560,710.0900,699.6590,689.8850,680.9550,669.7630,659.5530,649.7020,640.5260,629.9120,619.6160,609.3350,599.6850,589.6050,580.4470,570.3840,559.9890,549.4590,540.1810,529.3490,519.7910,509.3710,499.5180,489.9150,479.8350,470.5140,459.6210,450.6640,440.9410,429.9470,419.8310,410.0790,400.3690,390.2410,379.9970,370.1620,359.7420,350.0130,340.0320,329.7710,320.0550,309.9790,300.0230,290.1900,279.9050,270.0710,259.9880,249.7620,239.8360,230.1720,220.0400,210.1540,200.3950,189.8980,179.6970,170.0490,160.1360,150.0270,139.7230,130.1170,119.9670,110.2000,100.0140,0.9105,0.9275,0.9372,0.9295,0.9319,0.9464,0.9466,0.9554,0.9559,0.9674,0.9694,0.9695,0.9759,0.9818,0.9882,0.9922,1.0007,0.9988,1.0085,1.0065,1.0188,1.0224,1.0356,1.0392,1.0445,1.0384,1.0543,1.0553,1.0625,1.0711,1.0754,1.0839,1.0795,1.0888,1.0810,1.0890,1.0939,1.1028,1.1133,1.1162,1.1154,1.1163,1.1241,1.1243,1.1249,1.1253,1.1329,1.1386,1.1421,1.1473,1.1503,1.1534,1.1509,1.1557,1.1602,1.1620,1.1635,1.1652,1.1684,1.1702,1.1723,1.1738,1.1774,1.1794,1.1805,1.1830,1.1845,1.1881,1.1895,1.1913,1.1939
799.9870,788.9800,780.9340,770.4610,760.2710,749.5030,739.5680,731.1780,719.1300,709.6690,700.2370,689.7310,679.5590,669.8430,660.2200,648.9750,640.6160,629.2760,619.7980,609.7570,600.0500,590.9410,579.4720,569.4920,560.2830,549.4040,539.9970,529.5350,520.2720,510.1980,499.9380,489.9560,480.0500,469.2250,459.5820,450.3930,439.5330,430.9290,419.8500,410.0040,400.1810,389.9320,379.8980,370.5820,360.0710,350.0230,340.0720,330.1660,319.8800,309.9310,299.8810,289.3870,280.1830,269.8920,259.9920,249.7720,240.0010,229.9060,220.4220,209.6710,199.9540,189.9180,179.9990,170.0300,159.8930,150.2070,139.9390,129.9810,120.1580,110.0590,100.0340,0.9169,0.9125,0.9284,0.9253,0.9476,0.9445,0.9441,0.9456,0.9422,0.9657,0.9744,0.9751,0.9736,0.9789,0.9869,0.9891,0.9983,1.0006,1.0108,1.0272,1.0264,1.0366,1.0330,1.0359,1.0505,1.0429,1.0504,1.0652,1.0600,1.0639,1.0689,1.0758,1.0787,1.0822,1.0831,1.0903,1.0899,1.0983,1.1012,1.1055,1.1123,1.1122,1.1190,1.1208,1.1288,1.1288,1.1314,1.1363,1.1393,1.1417,1.1461,1.1498,1.1508,1.1525,1.1527,1.1566,1.1589,1.1619,1.1653,1.1687,1.1709,1.1740,1.1744,1.1749,1.1755,1.1789,1.1830,1.1839,1.1852,1.1891,1.1918
798.7210,789.6520,780.6040,770.9490,760.0930,750.0200,740.1040,729.3380,719.1840,710.3160,699.5250,689.9580,680.1190,670.3350,659.2900,649.2370,640.8510,628.8910,620.1920,611.0120,599.6960,589.4630,579.9760,569.9450,559.3980,549.8400,540.3160,530.3270,520.7380,509.8230,500.3100,490.0840,480.3760,469.5400,459.3730,449.7280,439.4740,430.4640,420.1420,409.5620,400.2400,390.8430,379.8240,369.8510,360.3510,350.3420,339.5330,330.4490,319.2340,310.1310,299.7330,289.6170,279.6730,270.0960,259.8640,249.9950,239.9850,229.9910,220.0000,210.0710,200.0280,190.1330,180.0370,170.2550,160.1740,150.0920,139.9730,129.8930,120.1070,109.9170,99.9802,0.9119,0.9087,0.9294,0.9294,0.9356,0.9463,0.9472,0.9430,0.9578,0.9555,0.9656,0.9793,0.9757,0.9835,0.9942,0.9883,1.0049,0.9958,1.0112,1.0181,1.0251,1.0290,1.0359,1.0407,1.0404,1.0464,1.0485,1.0510,1.0557,1.0682,1.0706,1.0748,1.0786,1.0867,1.0860,1.0954,1.0984,1.1004,1.1037,1.1077,1.1104,1.1138,1.1150,1.1246,1.1319,1.1298,1.1328,1.1355,1.1386,1.1441,1.1457,1.1494,1.1458,1.1508,1.1520,1.1558,1.1593,1.1592,1.1601,1.1638,1.1666,1.1694,1.1703,1.1724,1.1748,1.1753,1.1784,1.1815,1.1825,1.1851,1.1862
800.9360,788.4290,780.5360,770.6070,760.2410,750.1020,740.2180,730.5000,719.9760,709.9570,699.8770,689.5160,679.6530,671.2560,660.5130,649.6300,640.4360,629.7690,620.4860,610.2110,600.4660,589.4220,580.1700,569.4400,560.2030,550.3130,539.9130,531.1390,520.1960,510.4870,500.5350,490.8080,480.3310,470.2540,460.0640,449.3270,440.3670,430.0380,419.9460,410.1970,399.7890,389.8850,379.7850,370.4350,360.8800,350.9320,339.4780,329.9400,320.6680,309.7350,299.7640,290.1220,280.3970,269.5690,259.9660,250.1470,239.9110,229.7670,219.9800,209.9070,200.0100,190.2290,179.8420,169.9290,160.0240,149.9020,139.9050,130.1460,120.0210,109.9650,99.9668,0.9105,0.9110,0.9205,0.9273,0.9319,0.9446,0.9467,0.9443,0.9466,0.9613,0.9638,0.9665,0.9831,0.9935,0.9928,0.9892,0.9963,0.9967,1.0127,1.0217,1.0275,1.0270,1.0291,1.0332,1.0527,1.0451,1.0611,1.0533,1.0628,1.0685,1.0751,1.0779,1.0817,1.0863,1.0850,1.0947,1.1026,1.1021,1.1048,1.1113,1.1116,1.1164,1.1213,1.1262,1.1235,1.1321,1.1373,1.1402,1.1372,1.1458,1.1455,1.1513,1.1515,1.1534,1.1566,1.1630,1.1644,1.1678,1.1685,1.1728,1.1731,1.1768,1.1780,1.1803,1.1834,1.1869,1.1883,1.1898,1.1944,1.1968,1.1980
799.8790,791.1790,780.0480,769.2260,758.7010,750.0100,739.3590,730.7950,720.5940,710.2370,700.5320,688.7540,679.9310,669.9470,660.6100,649.5000,639.3810,630.7640,619.5660,609.6370,599.8180,589.7610,580.4960,570.4000,560.0440,549.8700,539.8360,530.2790,520.7750,509.3350,498.8350,490.1890,480.7750,470.0980,460.4240,450.0770,440.4350,430.2080,420.5420,410.2770,399.9930,389.9040,379.9100,370.2630,359.5830,350.5260,340.1160,330.4240,319.5210,309.4900,299.9950,289.9180,279.9030,270.0400,260.2720,249.9380,239.7260,229.6520,219.8520,210.0280,199.9990,190.1390,180.0210,169.8330,159.7920,150.1650,140.1950,130.2570,119.9880,109.9620,100.1470,0.9170,0.9097,0.9142,0.9280,0.9388,0.9458,0.9529,0.9434,0.9643,0.9626,0.9658,0.9685,0.9728,0.9820,0.9894,1.0003,1.0064,1.0108,1.0072,1.0278,1.0228,1.0271,1.0431,1.0429,1.0458,1.0412,1.0559,1.0537,1.0584,1.0568,1.0674,1.0783,1.0799,1.0841,1.0866,1.0873,1.0897,1.0912,1.1040,1.1149,1.1181,1.1196,1.1173,1.1242,1.1319,1.1308,1.1376,1.1419,1.1418,1.1433,1.1473,1.1500,1.1514,1.1537,1.1550,1.1560,1.1590,1.1622,1.1655,1.1669,1.1693,1.1692,1.1750,1.1763,1.1785,1.1804,1.1832,1.1838,1.1857,1.1871,1.1897
800.7830,789.8300,780.1830,770.9100,760.1820,750.5230,740.9430,729.7160,721.0590,710.4570,699.5660,688.4600,681.3980,669.8110,660.0580,650.2630,639.4990,629.3090,619.4280,609.8320,600.2560,589.3050,580.6830,569.7830,560.4530,550.4640,539.0890,529.4460,520.9420,509.9580,499.8040,489.4500,479.7570,469.9280,460.0600,449.7790,439.6480,429.8720,419.6510,410.4530,399.7190,390.1560,379.6670,369.8590,360.5160,350.4390,340.3230,330.2640,320.0230,309.9840,299.9590,289.7120,280.2040,269.5510,259.9170,249.6210,240.3460,229.9030,219.8460,210.2320,199.9010,189.7470,180.0160,169.9680,159.9860,149.9080,140.0180,129.9700,119.9070,110.0240,99.8842,1.0139,1.0253,1.0401,1.0296,1.0392,1.0550,1.0519,1.0540,1.0622,1.0683,1.0631,1.0729,1.0765,1.0826,1.0956,1.1017,1.1097,1.1128,1.1174,1.1145,1.1242,1.1278,1.1363,1.1458,1.1531,1.1500,1.1589,1.1668,1.1781,1.1782,1.1763,1.1808,1.1834,1.1796,1.1867,1.1915,1.1969,1.2028,1.2049,1.2103,1.2159,1.2176,1.2226,1.2285,1.2310,1.2338,1.2360,1.2391,1.2422,1.2446,1.2489,1.2509,1.2527,1.2555,1.2572,1.2610,1.2600,1.2643,1.2677,1.2689,1.2726,1.2727,1.2752,1.2766,1.2792,1.2813,1.2832,1.2854,1.2877,1.2893,1.2922
799.7080,790.5080,779.6520,770.4870,760.3110,750.8370,740.2010,730.7780,719.1680,710.8880,700.2780,688.7780,679.1370,669.2160,659.2370,650.9030,639.8000,629.9570,619.9450,610.4730,600.5370,590.1390,580.1890,570.0780,559.6070,549.9940,540.1680,530.3760,519.6570,509.8590,499.6320,489.2860,479.9010,470.3700,459.2440,449.8620,439.8260,429.8370,419.7900,410.5040,399.6890,390.3430,380.7370,370.1570,360.0340,350.1280,339.7700,330.5000,320.2680,309.7500,299.8440,289.9350,279.7870,270.0330,259.8730,249.6600,239.9640,229.7980,220.1040,209.8650,200.2110,190.3380,179.9830,170.1760,160.0030,149.9810,140.0120,130.0040,119.8940,110.0400,99.8654,1.0216,1.0309,1.0295,1.0441,1.0463,1.0473,1.0518,1.0588,1.0636,1.0700,1.0725,1.0878,1.0894,1.0870,1.0928,1.1026,1.1098,1.1093,1.1115,1.1235,1.1213,1.1276,1.1336,1.1415,1.1495,1.1562,1.1613,1.1609,1.1586,1.1675,1.1741,1.1759,1.1872,1.1841,1.1891,1.1996,1.2020,1.1992,1.2029,1.2069,1.2169,1.2163,1.2173,1.2255,1.2288,1.2308,1.2329,1.2403,1.2403,1.2407,1.2449,1.2487,1.2523,1.2518,1.2529,1.2594,1.2606,1.2631,1.2658,1.2675,1.2685,1.2733,1.2724,1.2755,1.2751,1.2783,1.2799,1.2829,1.2839,1.2864,1.2887
800.1310,789.2770,780.8390,770.4910,759.5900,750.7970,739.5380,730.5440,720.1680,708.8130,700.0770,689.7270,679.7310,670.1570,659.7510,650.0570,639.7250,628.6200,620.0120,609.6920,599.9900,590.0580,580.2550,569.8300,559.8390,550.5040,540.2320,529.6520,520.0890,510.2180,499.4160,489.8900,479.0200,470.0060,460.4850,449.7180,439.7820,429.9200,420.2220,409.6940,400.1230,390.0150,380.3070,369.8430,359.7460,350.4240,340.0900,330.1940,319.7120,309.3640,299.6820,290.1290,279.9810,270.5590,259.5840,250.1260,240.4000,230.3270,220.0080,210.3170,199.9710,189.9490,180.0390,169.9430,159.9350,150.1500,140.2390,129.9830,119.9520,110.2470,100.1110,1.0238,1.0159,1.0290,1.0453,1.0368,1.0548,1.0531,1.0537,1.0606,1.0653,1.0614,1.0760,1.0829,1.0890,1.0961,1.1061,1.1126,1.1150,1.1197,1.1162,1.1198,1.1322,1.1332,1.1387,1.1526,1.1552,1.1539,1.1625,1.1613,1.1757,1.1860,1.1836,1.1834,1.1852,1.1944,1.2008,1.2033,1.2054,1.2102,1.2064,1.2114,1.2154,1.2233,1.2246,1.2280,1.2314,1.2341,1.2365,1.2401,1.2392,1.2453,1.2507,1.2529,1.2548,1.2592,1.2622,1.2621,1.2632,1.2668,1.2666,1.2715,1.2715,1.2750,1.2788,1.2795,1.2811,1.2839,1.2864,1.2882,1.2911,1.2929
799.7290,789.1310,780.3430,770.4100,761.6460,750.9970,740.7230,729.6990,720.4950,710.2660,700.2270,689.9010,679.3910,671.5030,659.7610,650.0100,639.5640,630.3260,619.5470,609.7870,600.9270,590.5820,581.1800,569.8130,559.6890,549.4900,540.2160,530.6710,520.0740,510.1120,499.7190,490.2310,479.4720,470.0900,459.6930,449.8920,439.8040,430.1210,419.8610,409.5890,400.0820,389.6730,380.2840,370.2370,359.8940,350.0050,340.5180,329.8390,319.6810,309.5770,300.1500,290.0360,280.2750,270.1210,260.2470,249.9390,239.9480,230.0050,220.0640,209.6490,200.0110,189.6100,180.1590,169.9580,160.0400,149.8310,139.8030,129.8830,120.1250,109.9080,100.0770,1.0084,1.0227,1.0179,1.0287,1.0408,1.0481,1.0565,1.0582,1.0612,1.0661,1.0733,1.0824,1.0871,1.0762,1.0953,1.1004,1.1106,1.1190,1.1218,1.1178,1.1267,1.1367,1.1389,1.1462,1.1438,1.1560,1.1582,1.1588,1.1616,1.1736,1.1745,1.1782,1.1817,1.1874,1.1896,1.1967,1.2045,1.2079,1.2092,1.2104,1.2149,1.2209,1.2204,1.2224,1.2259,1.2276,1.2292,1.2311,1.2367,1.2372,1.2428,1.2445,1.2477,1.2500,1.2522,1.2546,1.2583,1.2612,1.2631,1.2650,1.2666,1.2688,1.2705,1.2732,1.2743,1.2766,1.2784,1.2802,1.2827,1.2845,1.2861
799.7060,789.0290,780.2400,769.6390,760.9100,749.8070,739.9870,730.8950,720.5430,709.4660,700.6740,689.2810,679.5450,669.3830,661.5020,648.8700,640.5690,630.3290,621.1460,610.5920,600.9060,589.2370,580.4570,569.7060,559.7940,550.0700,539.4610,529.3230,520.0240,509.8050,499.3500,490.1610,479.4540,470.5150,459.9470,450.1820,438.9980,431.1720,419.9500,409.7210,400.1370,390.1050,379.8580,369.6210,360.0460,350.2010,339.7920,330.2330,319.7540,309.5840,299.7330,289.9080,280.4180,269.7520,259.9530,250.3380,240.0570,230.0530,219.9480,210.0500,200.0710,190.2750,179.9870,170.0080,160.1620,149.9000,139.7150,130.1730,120.0840,110.0930,99.8224,1.0134,1.0298,1.0338,1.0417,1.0445,1.0464,1.0484,1.0588,1.0644,1.0777,1.0711,1.0640,1.0761,1.0872,1.0952,1.1039,1.1044,1.1029,1.1165,1.1155,1.1232,1.1306,1.1432,1.1393,1.1526,1.1554,1.1655,1.1759,1.1695,1.1744,1.1778,1.1834,1.1801,1.1891,1.1963,1.1936,1.2001,1.2002,1.2084,1.2152,1.2153,1.2155,1.2235,1.2264,1.2297,1.2336,1.2374,1.2417,1.2430,1.2453,1.2516,1.2503,1.2505,1.2552,1.2615,1.2625,1.2646,1.2674,1.2679,1.2704,1.2719,1.2742,1.2770,1.2795,1.2803,1.2831,1.2852,1.2863,1.2890,1.2907,1.2926
800.0690,790.9240,779.8940,769.9110,759.6320,749.1910,740.2490,729.4580,720.0940,710.1370,699.4490,690.0040,679.4200,670.3090,659.8010,649.0910,639.7170,629.8780,620.4290,609.1400,600.1500,590.3720,579.6330,570.6040,560.9270,550.4270,540.3490,530.8230,519.9960,510.6010,500.2450,489.5600,480.0900,469.7690,460.7970,449.7760,439.6710,430.1130,420.2220,410.0870,399.8790,390.0440,380.2260,369.9600,359.7630,349.8380,339.9830,330.2700,319.9320,309.8810,299.5960,289.5960,280.1020,270.0600,259.9210,250.2040,239.8980,229.8660,220.2120,209.8950,200.0700,190.2580,180.0210,170.0060,159.9980,149.9120,140.0990,129.9340,120.0850,110.0130,100.0040,0.9589,0.9804,0.9764,0.9884,0.9853,1.0011,0.9991,1.0027,0.9968,1.0085,1.0219,1.0151,1.0339,1.0292,1.0341,1.0287,1.0402,1.0353,1.0568,1.0500,1.0603,1.0634,1.0741,1.0749,1.0883,1.0876,1.0906,1.1036,1.1088,1.1112,1.1168,1.1120,1.1209,1.1255,1.1291,1.1390,1.1400,1.1480,1.1530,1.1543,1.1566,1.1586,1.1629,1.1651,1.1684,1.1714,1.1716,1.1720,1.1770,1.1786,1.1830,1.1851,1.1884,1.1904,1.1928,1.1954,1.1979,1.2008,1.2044,1.2053,1.2086,1.2103,1.2135,1.2166,1.2162,1.2191,1.2196,1.2225,1.2253,1.2277,1.2297
799.1410,789.8930,780.4090,769.8330,759.8980,750.2010,740.1290,729.2470,720.9740,711.1010,699.7570,690.2950,680.1690,670.5310,660.3420,650.7990,639.8580,629.8090,619.5130,610.1910,599.6070,590.4620,579.9620,569.9820,561.1020,549.6750,539.1940,529.8260,520.0130,509.0520,499.7320,490.5240,479.2550,469.8930,459.8450,449.8970,439.6260,429.9920,419.8720,410.5450,399.5610,389.9260,380.2670,370.1900,359.4810,349.8000,340.4090,329.7820,320.5670,309.9790,299.8280,289.9280,280.4290,269.5240,260.3430,250.1120,240.1080,230.0200,220.1770,210.0410,199.8800,189.4680,180.0680,170.1510,160.0960,150.0830,139.9830,129.8800,119.9270,110.0580,99.9188,0.9688,0.9679,0.9716,0.9641,0.9796,0.9847,1.0017,0.9991,1.0007,1.0109,1.0209,1.0224,1.0194,1.0333,1.0328,1.0429,1.0444,1.0403,1.0553,1.0573,1.0597,1.0741,1.0804,1.0838,1.0850,1.0896,1.0962,1.0978,1.1004,1.1101,1.1069,1.1164,1.1140,1.1213,1.1236,1.1275,1.1408,1.1378,1.1418,1.1489,1.1561,1.1541,1.1606,1.1621,1.1668,1.1663,1.1699,1.1744,1.1766,1.1800,1.1819,1.1849,1.1868,1.1911,1.1951,1.1940,1.1959,1.2003,1.2021,1.2033,1.2068,1.2061,1.2085,1.2107,1.2128,1.2144,1.2172,1.2173,1.2205,1.2223,1.2237
800.5040,789.5480,780.6170,770.4350,760.8670,750.8650,739.6450,729.2630,719.3180,710.1680,700.0100,690.6570,680.0370,669.6910,660.4780,650.6450,639.7930,630.9040,620.3410,611.0190,601.2170,589.9100,580.1240,570.2240,559.6110,550.9340,539.7920,529.6500,521.1320,509.7430,500.5300,490.4480,479.2130,470.1880,460.1480,450.1990,439.8700,430.0900,420.1640,410.2570,400.0320,389.5630,380.3510,369.6130,360.4180,350.2940,339.8820,329.5920,319.6730,310.3390,299.7250,289.6720,280.1100,270.2860,259.9700,249.9330,239.9880,229.7490,219.7160,210.4260,199.9000,190.1440,180.2460,170.0600,159.9960,150.0380,139.8100,130.1180,119.8910,109.9330,99.8866,0.9678,0.9727,0.9759,0.9922,0.9840,0.9841,1.0060,0.9928,0.9943,0.9955,1.0075,1.0219,1.0315,1.0354,1.0324,1.0443,1.0442,1.0478,1.0573,1.0648,1.0667,1.0730,1.0743,1.0811,1.0883,1.0871,1.0956,1.1011,1.1030,1.1162,1.1111,1.1168,1.1179,1.1224,1.1339,1.1363,1.1341,1.1384,1.1420,1.1460,1.1502,1.1486,1.1526,1.1559,1.1583,1.1635,1.1639,1.1648,1.1677,1.1710,1.1752,1.1791,1.1822,1.1801,1.1850,1.1888,1.1903,1.1933,1.1951,1.1975,1.2000,1.2038,1.2054,1.2071,1.2095,1.2123,1.2140,1.2163,1.2174,1.2200,1.2212
800.0270,790.6520,780.5890,771.4960,760.1810,751.0040,739.2410,728.7090,720.1850,709.4100,699.4750,689.3390,679.3720,669.7940,660.1240,649.6390,640.3490,628.7870,620.6910,609.9480,600.1040,589.7080,578.8350,570.1840,560.4440,550.7090,540.1810,530.0580,520.1120,510.1080,500.1090,490.2130,480.0340,470.0260,460.3610,449.9440,439.7650,429.9640,420.0970,409.8570,400.1490,389.7790,379.4560,370.1630,360.1700,349.7350,340.3540,330.2190,319.9970,309.7980,300.1830,290.5680,279.7310,269.9940,259.9290,249.5420,239.9900,229.8240,220.2150,210.4220,199.8910,189.7160,180.0440,169.9730,160.0650,150.0240,140.0970,129.9770,120.1170,109.9450,99.9482,0.9574,0.9690,0.9694,0.9673,0.9827,0.9916,0.9882,0.9958,1.0051,1.0194,1.0210,1.0224,1.0185,1.0294,1.0325,1.0293,1.0456,1.0586,1.0566,1.0595,1.0545,1.0755,1.0728,1.0693,1.0825,1.0815,1.0913,1.0992,1.1037,1.1130,1.1125,1.1247,1.1186,1.1230,1.1305,1.1331,1.1383,1.1438,1.1434,1.1497,1.1466,1.1523,1.1598,1.1610,1.1637,1.1696,1.1746,1.1742,1.1784,1.1800,1.1817,1.1846,1.1884,1.1892,1.1929,1.1960,1.1987,1.2013,1.2028,1.2046,1.2062,1.2084,1.2120,1.2128,1.2147,1.2173,1.2200,1.2215,1.2242,1.2262,1.2275
800.1520,790.0250,780.1480,770.7190,761.1140,750.4340,741.0460,729.1960,719.2300,710.4080,700.3890,689.4590,681.0170,669.5690,659.2040,649.9330,641.0640,630.7690,620.8010,610.1730,599.7990,590.4390,579.9560,569.4870,560.0680,550.1370,539.9680,529.2280,520.4810,509.1880,500.1430,490.4790,480.1260,469.7810,460.5000,450.4640,439.3970,430.3740,419.6430,409.4770,399.9800,389.7480,379.8840,370.7270,359.4770,349.8860,339.9200,330.4680,319.7600,310.2920,299.8900,289.8100,279.8540,269.7750,260.1630,250.1320,239.8750,229.9490,220.1020,210.0020,200.1470,189.8740,180.0310,170.1930,160.3430,149.9740,140.0320,130.1160,119.8530,110.1970,99.9826,0.9618,0.9755,0.9791,0.9749,0.9801,0.9856,0.9901,0.9942,1.0114,1.0070,1.0097,1.0266,1.0211,1.0201,1.0347,1.0403,1.0440,1.0498,1.0524,1.0571,1.0651,1.0681,1.0744,1.0895,1.0876,1.0913,1.0966,1.1049,1.1101,1.1170,1.1154,1.1198,1.1176,1.1170,1.1251,1.1269,1.1349,1.1383,1.1384,1.1431,1.1506,1.1561,1.1538,1.1601,1.1658,1.1662,1.1697,1.1706,1.1726,1.1764,1.1768,1.1798,1.1848,1.1869,1.1874,1.1907,1.1917,1.1964,1.1975,1.1977,1.2008,1.2039,1.2054,1.2070,1.2096,1.2103,1.2136,1.2154,1.2175,1.2195,1.2216
801.5940,790.4100,780.8880,769.3450,760.4460,751.6090,740.6110,729.5180,719.6880,709.0850,700.0200,691.0280,678.9400,670.6120,659.8990,649.9200,640.3960,631.0230,620.7170,609.7540,600.1250,591.5020,579.1340,569.9600,560.0520,550.3540,539.5170,530.8840,520.1630,509.6740,500.0780,490.2120,480.2940,469.8390,460.2040,449.9490,440.0590,429.9480,420.3610,409.8040,400.1580,390.1880,379.9280,369.7810,360.1990,349.7020,340.1110,330.2670,320.2150,309.5500,299.9090,289.7870,279.8290,269.9990,260.1220,249.9550,239.7240,229.9510,219.8280,209.7810,200.2880,189.8290,180.0830,170.1010,159.8620,149.7640,139.8150,129.8170,119.9960,109.9720,99.9873,0.9448,0.9602,0.9493,0.9640,0.9687,0.9609,0.9636,0.9795,0.9878,0.9909,0.9955,1.0129,1.0065,1.0086,1.0289,1.0173,1.0228,1.0312,1.0447,1.0409,1.0515,1.0552,1.0615,1.0737,1.0794,1.0761,1.0846,1.0882,1.1014,1.1024,1.1067,1.1150,1.1118,1.1123,1.1259,1.1266,1.1325,1.1342,1.1374,1.1424,1.1432,1.1434,1.1481,1.1462,1.1546,1.1559,1.1583,1.1631,1.1626,1.1695,1.1753,1.1765,1.1801,1.1767,1.1847,1.1836,1.1882,1.1918,1.1925,1.1961,1.1989,1.1993,1.2013,1.2042,1.2062,1.2092,1.2108,1.2126,1.2150,1.2169,1.2174
800.4190,789.6560,779.3270,770.3060,759.9700,750.3360,739.1880,728.8020,720.0290,709.8060,701.0690,690.2120,679.7300,670.6330,660.5800,649.9410,639.7620,629.5300,619.4360,610.2490,599.7240,589.8440,580.3120,569.1070,560.3590,549.6970,539.6160,530.0610,519.6390,510.7860,499.7970,489.1530,480.1200,470.1440,460.2610,449.6380,439.3830,429.9360,420.4670,409.5610,399.5160,390.1370,380.2760,369.9130,360.1960,350.5410,339.8280,329.9520,320.3010,309.8950,299.9440,290.1500,280.2220,269.7880,259.8290,250.1330,240.3260,230.2950,220.1300,209.9570,200.1350,190.0080,180.1360,169.8940,159.9130,149.7740,139.9720,130.2110,119.9090,110.0160,99.9506,0.9411,0.9452,0.9497,0.9551,0.9608,0.9757,0.9656,0.9760,0.9827,0.9997,1.0020,1.0014,1.0171,1.0145,1.0224,1.0255,1.0229,1.0324,1.0358,1.0517,1.0493,1.0501,1.0529,1.0726,1.0716,1.0804,1.0911,1.0885,1.0874,1.1023,1.0922,1.1074,1.1059,1.1166,1.1138,1.1196,1.1266,1.1305,1.1342,1.1384,1.1411,1.1469,1.1441,1.1413,1.1487,1.1533,1.1585,1.1606,1.1618,1.1631,1.1676,1.1704,1.1722,1.1761,1.1784,1.1823,1.1832,1.1834,1.1865,1.1893,1.1898,1.1952,1.1940,1.1966,1.1992,1.2016,1.2037,1.2069,1.2084,1.2099,1.2123
801.1580,789.5610,779.9010,770.5140,761.3420,749.9780,738.9620,729.6200,720.6650,710.7000,699.6470,690.2850,680.3300,669.9140,659.8910,650.1950,640.2740,630.5190,619.8640,610.0340,600.2360,590.2030,579.6050,569.3010,559.9810,550.3610,540.1220,529.9460,519.7220,510.1580,500.7720,490.1370,480.0680,470.2250,460.3450,450.0460,439.6360,430.1450,420.3650,410.2030,399.7610,389.8930,379.5260,370.8650,359.8500,349.9310,340.1730,329.7850,320.0920,309.8370,299.4380,290.1650,280.2400,269.8930,260.1030,249.7110,239.9420,229.8580,219.8740,210.2940,200.2350,190.1690,180.1780,169.6500,160.0100,150.1500,140.2730,129.9810,120.1650,109.9890,100.0160,0.9371,0.9461,0.9552,0.9678,0.9530,0.9773,0.9691,0.9822,0.9861,0.9763,0.9976,1.0038,0.9992,1.0170,1.0203,1.0186,1.0238,1.0311,1.0423,1.0374,1.0528,1.0623,1.0635,1.0688,1.0679,1.0734,1.0791,1.0914,1.0964,1.0999,1.1080,1.1086,1.1101,1.1087,1.1159,1.1178,1.1190,1.1248,1.1326,1.1388,1.1355,1.1434,1.1498,1.1512,1.1552,1.1575,1.1602,1.1640,1.1653,1.1697,1.1723,1.1753,1.1778,1.1800,1.1831,1.1861,1.1876,1.1898,1.1927,1.1951,1.1958,1.1993,1.2001,1.2018,1.2037,1.2068,1.2100,1.2115,1.2135,1.2143,1.2170
