temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.7100,790.2270,779.2500,770.6070,760.0600,749.1250,739.8680,730.9500,720.2400,710.2610,701.8010,690.8060,680.7310,671.0170,661.0370,649.5320,640.6730,630.0130,620.2580,610.1180,600.6970,589.7650,579.9240,570.2130,561.2340,550.7600,539.9010,529.9890,520.3540,509.2180,500.0150,490.3720,479.9660,469.3170,460.2610,449.9400,440.0370,431.0210,420.3060,409.7060,400.8140,389.7360,380.4760,370.0320,359.6330,350.0740,340.2650,329.9650,320.1360,310.5040,300.0150,290.3200,279.9680,269.8200,260.0920,249.7920,239.9220,230.0740,220.2890,209.8520,199.7080,190.1330,180.3690,170.1410,159.8290,150.0130,140.1020,129.7850,119.8700,109.9840,99.9906,0.7989,0.8022,0.8107,0.8173,0.8246,0.8315,0.8314,0.8376,0.8378,0.8430,0.8591,0.8608,0.8647,0.8631,0.8795,0.8829,0.8909,0.8940,0.9008,0.9008,0.9112,0.9136,0.9178,0.9263,0.9275,0.9359,0.9388,0.9457,0.9456,0.9615,0.9619,0.9751,0.9755,0.9908,0.9958,0.9922,0.9994,1.0062,1.0080,1.0114,1.0189,1.0235,1.0314,1.0360,1.0438,1.0463,1.0475,1.0477,1.0529,1.0595,1.0639,1.0729,1.0746,1.0761,1.0804,1.0826,1.0824,1.0872,1.0904,1.0926,1.0951,1.0959,1.0986,1.1031,1.1051,1.1078,1.1090,1.1108,1.1137,1.1172,1.1183
800.2020,791.0400,779.1730,770.0870,758.8860,750.8640,738.9650,730.7100,718.6140,709.7380,699.5280,689.8470,679.5880,669.8710,660.1660,651.0280,639.4490,630.6300,619.6260,610.1710,600.4930,589.4330,579.4120,570.2850,559.6170,550.2660,540.4460,530.5260,520.0410,509.1350,499.4850,489.9540,479.5150,470.1100,459.8550,450.2460,439.6500,429.5680,419.9450,410.1760,399.7890,389.9530,380.0720,369.4920,359.5830,349.6320,340.0020,329.5440,319.8900,310.1360,299.7670,289.8030,280.0120,270.0010,259.8900,250.2500,239.8230,230.1970,219.8920,210.1710,199.7970,189.7760,179.8080,169.6960,159.9980,149.9890,139.8350,129.9070,120.1130,109.9420,99.8951,0.8094,0.8110,0.8099,0.8217,0.8268,0.8327,0.8304,0.8366,0.8509,0.8431,0.8592,0.8620,0.8695,0.8633,0.8672,0.8876,0.8807,0.8980,0.8968,0.9013,0.9065,0.9132,0.9177,0.9261,0.9269,0.9362,0.9418,0.9502,0.9512,0.9551,0.9588,0.9659,0.9759,0.9796,0.9890,0.9970,1.0012,1.0031,1.0098,1.0155,1.0184,1.0266,1.0401,1.0414,1.0417,1.0463,1.0505,1.0557,1.0617,1.0624,1.0658,1.0712,1.0775,1.0817,1.0854,1.0880,1.0913,1.0932,1.0965,1.1000,1.0995,1.1037,1.1086,1.1104,1.1125,1.1156,1.1160,1.1192,1.1216,1.1233,1.1260
800.5080,790.5710,779.6320,769.6450,760.7000,750.1400,742.0560,730.3390,721.0410,711.1540,700.4310,691.0590,679.8090,669.8560,660.4420,650.1560,640.7260,630.6230,620.2940,610.6640,599.9810,590.9730,580.0910,569.8460,560.4220,550.0980,540.6160,529.9590,519.4340,510.0810,499.5600,490.5550,480.0500,470.8300,459.7580,449.9440,439.9130,429.0880,420.2010,410.7230,400.3590,389.7300,380.2370,369.9470,359.6450,350.1190,339.7010,330.3090,320.1580,310.0780,300.0790,290.1910,280.1460,269.7800,260.0670,250.0140,239.8260,229.8390,219.8080,210.0080,200.0840,190.0860,179.9090,169.7980,160.0510,149.8150,139.8770,130.0450,119.8660,110.0570,99.9519,0.8150,0.8002,0.8094,0.8145,0.8224,0.8324,0.8292,0.8495,0.8388,0.8432,0.8563,0.8505,0.8642,0.8782,0.8809,0.8819,0.8909,0.9010,0.8959,0.8949,0.9040,0.9084,0.9187,0.9348,0.9368,0.9406,0.9389,0.9435,0.9519,0.9626,0.9667,0.9716,0.9755,0.9809,0.9854,0.9934,0.9970,1.0006,1.0051,1.0153,1.0175,1.0248,1.0288,1.0288,1.0371,1.0428,1.0515,1.0538,1.0559,1.0622,1.0660,1.0711,1.0787,1.0845,1.0876,1.0927,1.0925,1.0966,1.0993,1.1062,1.1056,1.1081,1.1110,1.1122,1.1160,1.1187,1.1224,1.1252,1.1267,1.1295,1.1318
801.0230,788.5100,779.1590,770.0200,759.4330,749.8820,740.7090,730.0230,719.9010,709.8540,701.4640,689.6610,679.5050,670.5590,660.4200,649.2810,640.5930,629.3770,620.3400,610.3650,599.6810,589.4940,579.7570,570.3650,560.2080,550.4540,540.7040,529.5410,519.8530,510.2880,500.1150,490.5400,479.8170,470.3300,459.9700,450.3660,439.9780,429.2250,420.4210,409.5790,400.2790,390.1370,379.9280,370.0170,360.1620,350.1180,339.7350,329.7630,320.3820,309.8380,300.0810,289.8090,280.0280,269.8720,259.6420,250.1030,239.6160,230.0150,220.0360,209.8090,199.9730,190.3070,179.9900,170.1000,160.1330,149.8060,139.7860,129.9990,119.9630,109.7390,99.9522,0.8242,0.8289,0.8316,0.8394,0.8429,0.8559,0.8555,0.8583,0.8717,0.8778,0.8791,0.8748,0.8827,0.9010,0.9067,0.9006,0.9063,0.9107,0.9189,0.9313,0.9318,0.9419,0.9478,0.9437,0.9564,0.9650,0.9704,0.9700,0.9795,0.9885,0.9866,0.9919,0.9970,1.0140,1.0077,1.0218,1.0197,1.0309,1.0312,1.0366,1.0453,1.0543,1.0565,1.0583,1.0593,1.0713,1.0719,1.0759,1.0763,1.0844,1.0865,1.0860,1.0896,1.0970,1.0982,1.1028,1.1089,1.1122,1.1168,1.1137,1.1184,1.1213,1.1260,1.1263,1.1302,1.1320,1.1358,1.1382,1.1403,1.1439,1.1445
798.9960,789.8770,779.0550,771.1350,758.3960,749.6190,740.2770,730.2100,719.4240,710.6250,699.4480,689.0640,680.6110,669.7560,660.4460,650.4910,641.0610,631.1120,620.3720,610.2170,599.7900,590.2800,579.0630,569.6460,559.0560,550.2480,540.0670,529.7480,519.5140,510.2800,499.2500,490.3740,479.9870,469.8110,460.3080,449.6470,439.9730,430.2090,419.7090,409.7270,400.3080,390.4220,380.1080,369.6280,359.6030,349.7970,340.2140,329.8960,320.2030,309.9800,299.9160,289.9280,279.4890,269.6940,259.7550,250.0330,239.9450,230.3510,220.0700,210.0340,200.1210,190.2910,179.8350,170.0610,159.8470,150.0440,139.8760,129.9850,119.9740,109.9920,99.9853,0.8191,0.8354,0.8346,0.8369,0.8520,0.8565,0.8612,0.8604,0.8654,0.8724,0.8759,0.8853,0.8910,0.8974,0.9019,0.9042,0.9099,0.9165,0.9186,0.9244,0.9339,0.9411,0.9530,0.9507,0.9511,0.9621,0.9677,0.9753,0.9749,0.9829,0.9882,1.0008,1.0020,1.0042,1.0202,1.0243,1.0280,1.0263,1.0370,1.0421,1.0432,1.0567,1.0589,1.0688,1.0721,1.0772,1.0785,1.0804,1.0834,1.0878,1.0904,1.0941,1.0970,1.0999,1.1012,1.1103,1.1125,1.1160,1.1179,1.1180,1.1212,1.1252,1.1272,1.1306,1.1309,1.1349,1.1374,1.1398,1.1415,1.1438,1.1460
797.9340,789.5240,780.0400,770.6830,760.4040,749.8710,740.1850,730.4740,719.5970,710.8280,699.3960,689.7880,681.2960,669.6890,659.2770,650.5890,641.3210,631.4610,620.9140,610.1730,599.8710,589.5140,580.6830,569.4740,560.1500,549.8340,539.7940,529.9260,519.0000,509.8330,500.0840,490.2220,480.4280,469.7420,460.5840,450.2730,440.1710,430.0580,419.2160,409.7620,399.7970,390.2190,379.7220,369.1410,360.2110,349.5140,339.5950,329.7350,319.7860,309.9230,300.3300,290.4420,280.4470,269.8830,259.3730,250.3550,239.7310,229.8660,219.7400,209.9500,200.1980,189.8160,180.0740,170.0080,160.0160,149.9420,140.0750,130.0680,120.1260,109.8620,99.8443,0.8319,0.8310,0.8327,0.8430,0.8417,0.8500,0.8518,0.8673,0.8673,0.8672,0.8800,0.8855,0.8937,0.8971,0.8963,0.9071,0.8971,0.9113,0.9214,0.9272,0.9365,0.9357,0.9513,0.9484,0.9550,0.9618,0.9608,0.9673,0.9833,0.9798,0.9884,0.9935,1.0108,1.0107,1.0160,1.0142,1.0312,1.0289,1.0431,1.0415,1.0442,1.0475,1.0622,1.0611,1.0681,1.0717,1.0726,1.0769,1.0857,1.0886,1.0948,1.0948,1.1013,1.1041,1.1072,1.1104,1.1106,1.1178,1.1192,1.1218,1.1241,1.1272,1.1275,1.1306,1.1333,1.1357,1.1374,1.1410,1.1436,1.1452,1.1471
800.9040,789.7370,779.6560,769.7880,760.1740,750.0900,738.7720,729.0630,720.5460,710.6780,700.2150,689.5640,678.9550,669.3480,660.3000,650.0280,639.9840,628.8090,620.1720,609.1020,600.4490,590.1510,580.3310,570.3920,559.6670,550.1800,539.9020,529.8420,519.8230,510.2490,500.0870,489.3100,480.6320,470.6900,460.0690,450.7340,440.3390,429.4550,420.7670,409.5380,399.9850,389.7800,379.9090,370.8010,359.8670,349.4430,340.2660,329.6100,320.1290,310.0870,300.0900,290.0260,279.8130,269.8300,260.3180,250.0190,240.4060,230.1090,219.9340,210.1540,199.7270,189.8120,179.9960,169.7800,160.0100,150.0000,139.9320,129.9580,120.0980,110.0260,100.0320,0.8272,0.8212,0.8332,0.8418,0.8378,0.8491,0.8601,0.8618,0.8681,0.8725,0.8689,0.8914,0.8862,0.8954,0.9010,0.9008,0.9105,0.9108,0.9216,0.9263,0.9396,0.9432,0.9430,0.9493,0.9577,0.9708,0.9698,0.9757,0.9764,0.9846,0.9898,0.9906,0.9935,1.0048,1.0160,1.0149,1.0222,1.0246,1.0351,1.0424,1.0518,1.0552,1.0574,1.0612,1.0669,1.0744,1.0764,1.0836,1.0826,1.0877,1.0905,1.0950,1.1006,1.1023,1.1028,1.1064,1.1132,1.1144,1.1173,1.1196,1.1231,1.1258,1.1296,1.1318,1.1343,1.1362,1.1371,1.1384,1.1429,1.1444,1.1463
799.6640,789.3300,782.0740,770.5780,760.4600,751.1260,739.3720,729.8280,719.6700,710.4710,700.2570,689.0360,680.0190,669.4420,659.1900,650.4500,639.7640,629.4140,620.7580,609.3640,600.0420,589.6690,579.8810,570.7720,560.4500,548.9190,540.5060,530.4370,519.7440,510.2200,499.5440,491.0450,479.3770,470.0940,460.0030,450.0550,439.9390,430.3850,420.6420,410.2320,399.3510,390.3790,380.1440,369.7280,360.1570,349.6560,340.1270,329.8010,319.6290,310.0160,299.6270,290.0200,280.1700,269.8480,260.0220,250.4460,239.7290,230.1970,220.3570,210.1120,200.0230,189.9460,180.0560,170.2410,160.3360,150.0490,140.0990,130.1020,120.0090,109.9090,99.9132,0.8240,0.8331,0.8296,0.8435,0.8436,0.8525,0.8611,0.8616,0.8712,0.8763,0.8717,0.8859,0.8887,0.8965,0.9057,0.9032,0.9113,0.9171,0.9230,0.9279,0.9337,0.9285,0.9356,0.9524,0.9536,0.9651,0.9626,0.9707,0.9880,0.9859,0.9927,0.9940,1.0016,1.0136,1.0121,1.0179,1.0233,1.0273,1.0377,1.0400,1.0425,1.0527,1.0580,1.0531,1.0537,1.0648,1.0738,1.0808,1.0751,1.0824,1.0883,1.0962,1.0978,1.0986,1.1022,1.1052,1.1079,1.1117,1.1139,1.1175,1.1186,1.1213,1.1226,1.1256,1.1279,1.1298,1.1316,1.1341,1.1361,1.1373,1.1407
800.2720,789.6600,780.5820,768.7390,760.0380,748.4050,739.6860,729.4590,720.7890,709.7030,700.2220,689.4210,680.1930,670.3600,660.4740,649.6940,640.8110,629.6020,621.4230,609.9200,599.3310,591.0340,580.0130,570.2310,559.4050,550.3960,539.4380,529.5550,520.1290,510.3610,500.0830,489.7310,480.0020,469.9160,458.9660,449.6270,440.8630,431.4510,419.9180,409.6660,399.7740,390.4220,380.0350,369.3620,359.8330,350.1760,339.4860,330.6490,319.8670,309.9610,299.8540,290.6180,280.1590,269.9890,260.3030,250.1130,240.1010,229.6120,219.7900,210.0510,200.1300,189.8190,179.9270,170.0880,159.9660,150.1180,139.9490,129.7840,119.9120,109.8240,99.9153,0.8322,0.8433,0.8371,0.8568,0.8517,0.8649,0.8575,0.8747,0.8842,0.8863,0.8811,0.8884,0.9003,0.8953,0.9091,0.9144,0.9202,0.9254,0.9369,0.9416,0.9449,0.9491,0.9551,0.9492,0.9597,0.9758,0.9724,0.9871,0.9868,0.9986,1.0037,1.0078,1.0056,1.0136,1.0256,1.0236,1.0360,1.0408,1.0438,1.0516,1.0593,1.0624,1.0658,1.0694,1.0800,1.0793,1.0840,1.0873,1.0899,1.0903,1.1015,1.1065,1.1063,1.1131,1.1135,1.1179,1.1199,1.1246,1.1243,1.1306,1.1322,1.1337,1.1371,1.1381,1.1420,1.1451,1.1470,1.1490,1.1508,1.1536,1.1555
799.2810,788.5400,778.9310,768.9790,759.8810,748.5880,740.3980,730.2620,719.8850,708.9290,699.7740,689.5970,678.7220,670.7320,658.9600,649.9670,639.7080,630.8410,620.2810,610.1530,599.3560,589.7680,580.2950,569.8300,559.9920,549.2310,539.9400,529.5210,519.5930,509.8900,500.2870,489.7530,480.0040,469.7020,459.7250,450.2120,439.8150,429.4860,419.5710,409.7690,400.1110,389.9720,379.4920,370.3010,359.4130,350.3720,339.6040,330.2800,319.8820,309.5810,299.9540,289.9460,280.7310,270.2210,259.5260,250.2200,240.0590,230.4450,219.9190,210.0340,200.1720,189.8530,179.8220,170.0030,159.8470,150.0390,139.9790,129.9630,120.0040,110.0520,99.9084,0.8257,0.8401,0.8505,0.8518,0.8572,0.8718,0.8642,0.8764,0.8767,0.8878,0.8826,0.8862,0.9042,0.9014,0.9070,0.9164,0.9190,0.9181,0.9307,0.9384,0.9398,0.9521,0.9392,0.9609,0.9702,0.9728,0.9835,0.9754,0.9897,0.9995,0.9963,1.0040,1.0139,1.0153,1.0176,1.0226,1.0282,1.0357,1.0426,1.0418,1.0550,1.0556,1.0635,1.0706,1.0796,1.0826,1.0867,1.0954,1.0928,1.0978,1.0999,1.1038,1.1077,1.1121,1.1128,1.1136,1.1177,1.1261,1.1250,1.1285,1.1299,1.1335,1.1370,1.1406,1.1411,1.1439,1.1471,1.1500,1.1510,1.1538,1.1563
800.5640,791.0060,779.0680,770.2440,759.4090,750.4840,739.9260,730.0920,719.9500,709.3610,699.3770,689.5500,679.7410,671.0440,659.4620,649.4080,640.3940,630.5770,619.6460,610.2130,599.9540,590.6670,580.7820,570.2460,559.9840,549.8150,539.5790,530.0220,520.0360,509.7230,499.8160,489.8620,480.5470,470.6600,460.2470,449.9270,440.1190,429.9820,420.4540,410.1270,400.1550,390.2680,379.8960,369.7640,359.6750,349.4460,340.4610,330.4500,319.5300,310.1230,300.0670,289.6730,280.1180,270.2170,259.9160,250.0500,240.1540,229.9860,219.9280,209.7060,199.9780,190.2550,179.6060,169.9860,160.1500,149.6510,139.6740,130.0100,119.8760,109.9190,99.9706,0.8353,0.8283,0.8499,0.8517,0.8691,0.8645,0.8669,0.8672,0.8771,0.8822,0.8749,0.8953,0.9030,0.9099,0.9026,0.9201,0.9232,0.9256,0.9430,0.9356,0.9431,0.9350,0.9496,0.9543,0.9629,0.9648,0.9833,0.9813,0.9887,0.9896,1.0020,1.0041,1.0105,1.0139,1.0205,1.0322,1.0325,1.0360,1.0442,1.0501,1.0558,1.0614,1.0585,1.0656,1.0733,1.0777,1.0807,1.0862,1.0888,1.0931,1.1020,1.1037,1.1033,1.1106,1.1134,1.1167,1.1195,1.1227,1.1250,1.1290,1.1299,1.1319,1.1362,1.1385,1.1383,1.1417,1.1438,1.1461,1.1486,1.1504,1.1523
801.3590,788.9480,780.1470,768.6780,760.2030,749.7130,740.2190,730.6180,719.6670,709.7630,699.9250,689.4220,679.6490,670.1880,660.7270,650.5730,640.3980,629.9420,619.4160,609.0630,600.3220,589.8450,580.2190,570.1860,560.6440,550.0820,539.6760,530.0710,520.7070,509.1180,500.4630,489.3080,479.8080,469.5570,459.6180,450.6360,440.7340,430.2730,419.4920,410.4500,399.8680,389.8490,379.8930,369.7430,360.3670,350.7290,340.5030,330.0530,320.1150,309.9670,299.8310,290.5480,279.6640,269.6260,259.9520,249.9820,239.7740,229.8730,219.4030,209.6980,200.2660,190.0270,179.9340,170.0810,159.9510,150.3120,139.9820,130.2060,120.1510,109.9720,99.9955,0.8376,0.8428,0.8514,0.8435,0.8560,0.8601,0.8634,0.8773,0.8833,0.8811,0.8925,0.8926,0.9052,0.9076,0.8989,0.9151,0.9196,0.9304,0.9314,0.9388,0.9456,0.9469,0.9505,0.9567,0.9555,0.9772,0.9800,0.9854,0.9935,0.9898,0.9900,1.0029,1.0115,1.0132,1.0247,1.0261,1.0352,1.0480,1.0462,1.0497,1.0480,1.0533,1.0687,1.0735,1.0678,1.0760,1.0771,1.0787,1.0866,1.0945,1.0986,1.1028,1.1046,1.1083,1.1127,1.1150,1.1166,1.1214,1.1224,1.1228,1.1281,1.1290,1.1323,1.1374,1.1365,1.1398,1.1432,1.1458,1.1480,1.1501,1.1529
800.2620,789.6070,778.9810,769.6180,759.8960,750.6140,739.3560,729.8050,719.8690,710.0230,699.9860,689.4540,680.0020,670.6390,660.5790,649.7200,640.0520,629.1820,620.3210,609.5430,600.7330,590.0210,581.4160,569.5040,559.9740,550.0180,539.6060,530.7440,519.6730,510.7620,500.2090,490.1690,480.8400,470.0630,460.3150,450.5830,440.7180,429.6190,419.8550,410.9020,399.7230,390.0410,379.9940,370.4060,359.5060,350.1860,339.7160,329.7360,320.4150,310.5350,299.5560,289.9210,279.8840,269.8840,259.8620,249.8450,240.4940,230.2590,219.4970,209.6930,200.2580,189.8400,179.5820,169.9120,160.1630,149.7940,140.0830,129.9060,119.9530,110.0330,99.8967,0.8432,0.8375,0.8457,0.8583,0.8586,0.8644,0.8682,0.8825,0.8823,0.8764,0.8969,0.8885,0.9082,0.9029,0.9091,0.9164,0.9228,0.9259,0.9340,0.9347,0.9405,0.9580,0.9602,0.9540,0.9628,0.9714,0.9755,0.9833,0.9891,0.9866,1.0006,1.0015,1.0081,1.0189,1.0256,1.0381,1.0287,1.0368,1.0410,1.0542,1.0575,1.0624,1.0627,1.0737,1.0759,1.0776,1.0807,1.0845,1.0889,1.0954,1.1042,1.1067,1.1091,1.1112,1.1154,1.1210,1.1207,1.1227,1.1246,1.1301,1.1319,1.1336,1.1366,1.1382,1.1404,1.1435,1.1460,1.1479,1.1508,1.1515,1.1537
800.0170,790.6850,780.3710,770.3690,761.3050,750.4830,739.4410,730.1010,720.2620,710.4640,699.4960,689.1570,679.1380,670.3190,659.6000,650.1470,640.0470,629.4790,619.5310,609.3720,599.8840,589.4870,578.8470,570.0180,559.9050,550.9710,540.2820,530.5580,520.2100,510.4940,500.1830,490.2600,480.2830,470.4230,460.1720,450.2430,440.1130,429.9340,419.7040,409.9910,399.4200,389.9780,380.4870,370.0600,360.2820,349.6620,339.4070,330.0410,319.9000,309.6200,300.3080,289.8700,279.8510,269.8110,259.8810,250.1070,240.2530,229.8950,220.0680,209.9330,199.9540,190.1880,180.2300,170.0250,160.1320,150.0560,140.1610,130.1270,119.9330,109.9190,100.0710,0.7742,0.7945,0.7830,0.8108,0.8020,0.8067,0.8219,0.8183,0.8280,0.8408,0.8439,0.8437,0.8563,0.8599,0.8626,0.8631,0.8624,0.8815,0.8762,0.8860,0.8947,0.9028,0.9113,0.9169,0.9080,0.9264,0.9299,0.9356,0.9383,0.9464,0.9529,0.9569,0.9594,0.9664,0.9804,0.9833,0.9889,0.9914,1.0004,0.9977,1.0139,1.0134,1.0179,1.0197,1.0218,1.0302,1.0400,1.0416,1.0431,1.0492,1.0505,1.0589,1.0599,1.0661,1.0732,1.0767,1.0817,1.0825,1.0825,1.0857,1.0894,1.0923,1.0950,1.0986,1.0987,1.1001,1.1043,1.1070,1.1090,1.1120,1.1135
799.7240,789.6190,779.8860,769.9500,761.0460,750.2050,739.1680,730.1940,720.0780,709.9590,699.3010,689.0240,679.7510,668.9370,659.1800,648.9270,640.2670,631.4920,619.9520,608.9260,600.0420,588.9750,580.1930,570.2140,560.3250,551.0380,540.0120,529.9570,519.7310,509.1660,499.9460,489.7230,479.8250,469.7480,459.1730,449.3570,440.1020,430.3000,420.1940,409.7010,400.1420,389.4420,380.5970,370.0970,359.9340,349.8410,339.5510,329.7830,320.0770,309.8950,299.8030,289.8720,279.9070,270.0890,260.2670,249.6550,240.0880,229.9710,219.7600,209.9350,199.9630,190.0460,180.0810,169.8820,159.9020,149.8800,139.9830,130.0780,120.1510,109.8840,100.0970,0.7778,0.7941,0.8037,0.8027,0.7995,0.8122,0.8229,0.8187,0.8254,0.8385,0.8429,0.8388,0.8482,0.8506,0.8542,0.8653,0.8686,0.8817,0.8812,0.8917,0.8951,0.9010,0.9032,0.9107,0.9187,0.9188,0.9237,0.9341,0.9310,0.9446,0.9531,0.9614,0.9663,0.9682,0.9717,0.9785,0.9835,0.9912,0.9927,0.9966,1.0091,1.0180,1.0195,1.0209,1.0270,1.0308,1.0334,1.0430,1.0464,1.0529,1.0541,1.0630,1.0669,1.0728,1.0765,1.0780,1.0820,1.0872,1.0887,1.0949,1.0958,1.0987,1.0999,1.1038,1.1066,1.1094,1.1106,1.1144,1.1162,1.1187,1.1213
801.1720,790.8110,779.9840,768.9230,759.8670,751.2600,740.6450,730.4750,719.0000,710.1010,699.4620,688.9450,679.9890,670.5320,660.8830,649.9810,640.3530,629.6140,620.2920,610.7960,599.2630,590.2710,580.1780,569.8140,560.5340,550.0140,538.9500,529.6010,519.9100,509.7080,500.9100,490.3180,480.0230,470.2190,459.9640,450.3220,440.5120,429.7490,419.5800,410.1910,399.6030,389.4540,380.5780,370.1290,360.2190,350.6000,340.8760,329.5240,320.1470,309.7370,300.6350,289.7850,280.2560,269.7880,259.6790,249.9920,239.9460,229.8200,219.6340,210.2160,199.7860,190.0840,179.8410,170.0610,159.9000,149.9540,140.2100,129.8720,119.9820,110.1130,100.1930,0.7696,0.7800,0.7916,0.7978,0.8019,0.8143,0.8241,0.8196,0.8257,0.8306,0.8417,0.8459,0.8501,0.8520,0.8550,0.8653,0.8742,0.8805,0.8843,0.8850,0.8834,0.8957,0.9060,0.9139,0.9196,0.9209,0.9298,0.9338,0.9377,0.9449,0.9560,0.9500,0.9675,0.9677,0.9720,0.9803,0.9886,0.9948,0.9947,1.0032,1.0107,1.0084,1.0213,1.0240,1.0284,1.0308,1.0464,1.0436,1.0514,1.0535,1.0526,1.0619,1.0635,1.0669,1.0701,1.0800,1.0795,1.0837,1.0871,1.0900,1.0917,1.0959,1.0973,1.0979,1.1000,1.1027,1.1061,1.1081,1.1106,1.1136,1.1155
799.9830,790.6730,779.8100,769.4340,759.3510,750.1630,740.1220,729.4070,721.0030,710.1550,700.4740,689.2900,679.6090,670.3340,659.5920,649.9160,640.4360,629.8080,620.0310,609.0190,600.5820,590.6320,580.1930,570.0380,559.6830,550.0560,539.6200,529.4220,519.4980,509.8470,500.5260,490.0950,479.5930,469.9050,460.2750,450.3950,440.3970,430.2420,420.1130,410.1390,400.3800,390.0470,379.6640,369.7350,359.8850,350.0640,340.0240,329.6930,320.1740,310.2560,300.5700,290.1950,279.9180,269.6610,260.4940,249.8370,239.9830,230.2820,219.9330,209.8340,200.0940,190.1090,180.3090,170.0060,160.2050,150.0480,140.0480,129.9070,119.7610,110.0310,99.9047,0.7925,0.7818,0.7918,0.7996,0.8064,0.8097,0.8226,0.8152,0.8188,0.8407,0.8391,0.8525,0.8538,0.8591,0.8541,0.8677,0.8763,0.8838,0.8769,0.8994,0.8909,0.8992,0.9015,0.9164,0.9241,0.9210,0.9296,0.9316,0.9352,0.9408,0.9570,0.9620,0.9586,0.9636,0.9832,0.9791,0.9833,0.9869,1.0007,1.0005,1.0028,1.0044,1.0213,1.0248,1.0276,1.0379,1.0413,1.0409,1.0447,1.0509,1.0582,1.0606,1.0665,1.0732,1.0767,1.0787,1.0799,1.0848,1.0854,1.0920,1.0924,1.0970,1.0978,1.1000,1.1014,1.1061,1.1084,1.1108,1.1131,1.1150,1.1178
800.4890,790.4250,780.0750,768.4060,759.7200,750.0590,740.7820,730.8640,720.2330,710.3190,700.4990,690.1350,679.8400,669.4380,659.9060,650.9770,639.6380,629.7470,619.8940,610.6640,599.3600,591.1180,580.6490,569.5870,559.6740,550.2350,539.9540,529.5860,519.7560,510.5390,500.4330,489.9360,479.8620,469.7920,460.2060,449.9500,439.8750,429.7590,418.8500,410.7960,399.3800,390.1420,379.8730,370.4160,360.6330,350.0200,340.6240,329.7960,320.0370,309.6840,299.6690,290.3550,280.0260,269.8250,259.8460,249.8380,240.2800,230.3750,219.9250,209.6590,200.0310,190.1970,179.7610,169.9370,160.0950,150.0690,140.2260,129.9560,120.0400,109.9000,100.0990,0.7890,0.7974,0.7925,0.8029,0.8084,0.8097,0.8167,0.8133,0.8220,0.8297,0.8463,0.8472,0.8479,0.8623,0.8606,0.8707,0.8703,0.8719,0.8863,0.8878,0.8905,0.8958,0.9008,0.9102,0.9224,0.9174,0.9273,0.9345,0.9370,0.9467,0.9524,0.9611,0.9598,0.9768,0.9792,0.9839,0.9870,0.9934,1.0057,0.9984,1.0096,1.0141,1.0234,1.0213,1.0218,1.0266,1.0423,1.0444,1.0541,1.0571,1.0631,1.0642,1.0679,1.0737,1.0803,1.0816,1.0843,1.0869,1.0911,1.0948,1.0964,1.0996,1.1027,1.1048,1.1071,1.1096,1.1135,1.1158,1.1174,1.1201,1.1218
