temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.9350,790.3850,780.3510,770.1670,759.3660,749.6960,739.5630,730.1340,720.1740,710.0420,700.4180,689.4730,678.8730,669.8640,660.4070,650.6130,639.9100,630.2490,619.7300,610.6050,600.3040,589.9830,579.5280,570.5320,559.7010,549.6990,539.7420,530.8640,519.2760,510.5860,500.1970,490.4390,480.6300,470.2590,458.9820,450.0280,439.7730,429.4320,419.8460,410.1190,400.2960,390.3440,379.8520,370.8730,359.7030,350.3180,339.8330,330.2000,319.2690,309.8770,300.7580,289.3550,279.8490,270.1980,259.9260,249.8890,240.1600,229.9230,219.9700,210.0840,199.9870,189.9070,180.0950,170.1090,160.0800,149.9520,139.8300,130.0610,120.1740,110.0210,99.8911,1.1587,1.1618,1.1711,1.1786,1.1938,1.1891,1.2044,1.1952,1.1945,1.2041,1.2061,1.2113,1.2149,1.2170,1.2250,1.2252,1.2255,1.2326,1.2344,1.2395,1.2384,1.2419,1.2471,1.2572,1.2628,1.2675,1.2662,1.2675,1.2732,1.2768,1.2757,1.2747,1.2817,1.2813,1.2899,1.2923,1.2954,1.2974,1.2978,1.3023,1.3037,1.3075,1.3079,1.3081,1.3133,1.3137,1.3167,1.3159,1.3183,1.3201,1.3214,1.3259,1.3277,1.3301,1.3304,1.3329,1.3342,1.3364,1.3382,1.3411,1.3427,1.3439,1.3467,1.3473,1.3493,1.3522,1.3537,1.3554,1.3568,1.3590,1.3604
801.0980,791.3600,779.7030,770.1620,761.3600,749.8030,740.1330,730.1820,719.5170,709.5110,700.8360,690.1320,679.1350,669.8090,659.6440,650.1890,639.0900,630.5250,620.5920,610.0790,599.1920,590.1890,580.2100,570.0470,559.5340,549.3190,540.3660,530.2770,520.3610,509.5120,500.6370,490.2230,479.3920,469.8480,460.4400,450.4870,439.7860,430.0760,420.5170,410.2660,400.6930,389.9920,380.1570,370.3550,360.3290,349.9460,340.4090,330.2580,320.2920,309.8320,300.0240,289.9310,280.2510,270.2270,259.9410,250.1870,240.1600,230.1480,220.2300,210.0720,200.3260,189.7500,179.9920,170.0180,159.9960,150.0630,139.9650,130.0610,120.1460,109.9430,100.2010,1.1674,1.1724,1.1660,1.1892,1.1868,1.1973,1.1875,1.2020,1.2034,1.1931,1.2035,1.2140,1.2157,1.2173,1.2214,1.2347,1.2346,1.2355,1.2428,1.2461,1.2446,1.2505,1.2548,1.2626,1.2670,1.2662,1.2690,1.2736,1.2752,1.2753,1.2795,1.2812,1.2840,1.2884,1.2881,1.2882,1.2911,1.2936,1.2945,1.2982,1.3009,1.3041,1.3037,1.3076,1.3096,1.3103,1.3149,1.3148,1.3165,1.3186,1.3218,1.3224,1.3267,1.3245,1.3275,1.3281,1.3332,1.3334,1.3342,1.3353,1.3364,1.3404,1.3415,1.3428,1.3447,1.3469,1.3479,1.3499,1.3513,1.3528,1.3543
799.7540,789.9410,780.1420,770.0670,759.6040,748.9430,739.9410,730.2740,720.5540,710.1250,700.7490,690.7320,680.7150,671.1240,659.7640,650.6220,640.2590,630.3550,619.9770,610.1390,601.1430,589.8240,580.1250,569.3180,560.4650,550.8810,540.0250,529.5240,520.1900,509.9360,499.5200,490.4720,480.0330,470.0720,460.1650,449.1420,440.3340,429.7210,420.4250,410.4150,400.5380,390.4680,380.3040,369.8760,359.7790,349.6030,340.4840,330.1930,320.2930,310.6880,300.0910,290.1670,280.2370,270.4010,260.0120,249.7710,239.9270,230.2530,219.8690,210.1300,199.8850,190.0170,179.9480,169.8890,160.1760,149.8100,140.1150,129.9930,119.8210,110.0510,99.9807,1.1653,1.1734,1.1772,1.1886,1.1796,1.1873,1.1848,1.1915,1.1980,1.2046,1.2163,1.2181,1.2205,1.2188,1.2284,1.2284,1.2383,1.2447,1.2465,1.2481,1.2464,1.2484,1.2548,1.2587,1.2578,1.2607,1.2668,1.2686,1.2716,1.2744,1.2725,1.2796,1.2812,1.2837,1.2854,1.2920,1.2931,1.2959,1.2983,1.2981,1.2977,1.3025,1.3046,1.3062,1.3052,1.3113,1.3110,1.3133,1.3143,1.3163,1.3170,1.3206,1.3217,1.3244,1.3249,1.3274,1.3291,1.3295,1.3311,1.3325,1.3358,1.3371,1.3381,1.3399,1.3413,1.3429,1.3450,1.3460,1.3476,1.3489,1.3504
799.4770,790.3300,778.8610,770.8380,759.8880,750.9830,740.0500,730.5220,719.7020,710.6240,700.1080,690.5870,680.2740,669.5340,660.9010,649.8980,640.3530,630.5180,619.2510,610.0590,599.5770,589.8560,579.6910,569.8370,559.6960,550.2370,539.8310,529.5080,519.4070,509.8410,499.3740,490.1660,479.7110,470.4330,460.7230,449.9450,439.7650,429.9970,419.8950,409.7910,399.9350,390.0280,380.1470,369.7080,360.2700,350.4390,340.0860,330.0520,320.3320,310.0900,299.8030,289.9520,280.1370,270.0930,259.7630,250.3660,239.9470,230.3920,220.1850,209.7880,200.3020,189.9470,180.3000,169.9500,160.2200,149.9030,140.0360,130.2730,120.1030,109.8310,100.1440,1.1629,1.1619,1.1735,1.1707,1.1803,1.1833,1.1946,1.1926,1.1921,1.2081,1.2103,1.2124,1.2173,1.2317,1.2290,1.2284,1.2344,1.2426,1.2400,1.2515,1.2513,1.2551,1.2560,1.2587,1.2670,1.2667,1.2729,1.2673,1.2719,1.2744,1.2755,1.2803,1.2860,1.2907,1.2941,1.2944,1.2972,1.3020,1.3078,1.3089,1.3102,1.3136,1.3138,1.3160,1.3175,1.3174,1.3205,1.3227,1.3256,1.3268,1.3293,1.3307,1.3330,1.3355,1.3384,1.3363,1.3390,1.3402,1.3428,1.3442,1.3459,1.3485,1.3497,1.3510,1.3535,1.3540,1.3563,1.3578,1.3595,1.3613,1.3638
798.9330,790.2400,781.2020,770.7750,760.1250,749.4690,739.2750,729.7750,719.1880,710.0060,699.2010,690.2690,679.5570,668.3420,659.6860,650.3150,638.8350,630.8060,620.5710,610.0340,600.0050,590.6440,580.0480,570.2190,559.8090,550.3140,539.1520,529.2920,519.9810,510.8680,499.4810,490.5260,479.6080,469.5420,459.6210,451.0450,439.7930,430.0920,420.1220,410.3820,399.9350,389.5510,379.7630,370.4820,359.7000,350.1610,339.7510,329.8750,320.1400,309.8080,300.2740,289.9100,280.6740,269.9660,259.9200,249.9390,240.0760,229.8850,219.7930,209.7720,199.8460,190.1150,179.7680,169.9620,159.7940,150.0850,140.0640,130.1650,119.9250,110.2330,99.8571,1.1214,1.1089,1.1184,1.1246,1.1261,1.1419,1.1356,1.1501,1.1549,1.1580,1.1671,1.1616,1.1763,1.1760,1.1778,1.1819,1.1930,1.1849,1.1927,1.2032,1.2087,1.2059,1.2094,1.2094,1.2126,1.2123,1.2178,1.2221,1.2205,1.2210,1.2253,1.2282,1.2318,1.2308,1.2367,1.2382,1.2411,1.2499,1.2530,1.2525,1.2545,1.2615,1.2629,1.2656,1.2641,1.2677,1.2700,1.2729,1.2724,1.2742,1.2780,1.2786,1.2814,1.2839,1.2871,1.2880,1.2899,1.2889,1.2938,1.2960,1.2972,1.2981,1.2990,1.3027,1.3041,1.3059,1.3081,1.3090,1.3112,1.3125,1.3141
799.8280,789.6350,779.9570,769.4490,761.1360,750.3870,740.5680,730.5410,719.5080,709.3840,701.0150,690.4590,679.6880,670.5210,659.4520,649.4890,639.6830,630.4830,620.0050,610.4950,600.0070,589.5600,580.0800,570.6860,559.9970,549.9120,540.1170,528.3920,520.2540,508.8720,500.4720,489.4770,480.2770,469.8860,460.4640,450.0450,439.8850,430.0560,419.9750,409.7830,399.2670,389.5610,380.4940,370.1880,360.3120,350.4490,339.9780,329.9550,319.4290,310.2230,299.6760,290.3400,279.7060,269.5180,259.5570,249.9290,239.6290,229.8810,219.8090,209.7180,200.0120,190.1620,179.6850,169.8560,159.9470,150.1080,139.7220,129.8460,119.9570,109.7780,99.9412,1.1220,1.1100,1.1222,1.1283,1.1321,1.1372,1.1379,1.1410,1.1493,1.1568,1.1539,1.1736,1.1588,1.1621,1.1759,1.1826,1.1920,1.1928,1.1978,1.1974,1.2012,1.2083,1.2139,1.2194,1.2228,1.2217,1.2270,1.2342,1.2291,1.2345,1.2383,1.2415,1.2437,1.2469,1.2512,1.2532,1.2530,1.2535,1.2572,1.2625,1.2655,1.2689,1.2690,1.2693,1.2704,1.2750,1.2776,1.2785,1.2795,1.2822,1.2813,1.2823,1.2873,1.2881,1.2896,1.2913,1.2932,1.2942,1.2950,1.2968,1.2996,1.3007,1.3026,1.3039,1.3054,1.3059,1.3078,1.3095,1.3109,1.3132,1.3138
799.0470,790.0030,780.5170,770.3500,760.1990,749.2620,739.0150,731.1210,719.0200,709.6120,699.7530,690.3900,679.8400,670.1030,660.5860,649.9970,639.5340,629.5700,620.4240,609.9290,600.4840,590.4560,579.3710,569.7980,559.6630,549.8670,540.0550,529.2110,520.6470,510.9340,499.6430,489.9730,479.8400,470.3670,460.1950,449.6960,440.1950,430.5620,419.7220,410.5270,400.1000,389.5540,380.0520,370.3070,359.7390,349.9130,339.7310,329.8440,320.1160,310.0800,299.8690,289.6140,279.6560,270.2190,260.2850,250.1680,240.1530,230.0220,219.9120,210.2260,199.6860,190.0540,179.7080,169.9770,160.2260,150.0430,139.7320,129.9980,120.0550,109.9640,100.0400,1.1134,1.1021,1.1207,1.1170,1.1247,1.1297,1.1375,1.1475,1.1526,1.1563,1.1731,1.1779,1.1805,1.1781,1.1840,1.1937,1.1899,1.1982,1.2028,1.2018,1.2077,1.2081,1.2086,1.2107,1.2129,1.2169,1.2124,1.2212,1.2212,1.2210,1.2273,1.2310,1.2320,1.2314,1.2340,1.2377,1.2424,1.2463,1.2487,1.2523,1.2499,1.2529,1.2542,1.2553,1.2540,1.2589,1.2591,1.2615,1.2639,1.2644,1.2680,1.2715,1.2719,1.2733,1.2772,1.2786,1.2795,1.2811,1.2830,1.2873,1.2869,1.2887,1.2924,1.2929,1.2961,1.2981,1.3001,1.3005,1.3027,1.3046,1.3062
799.6590,790.0400,781.2960,770.3950,759.6460,750.0120,740.5050,730.6560,720.3210,710.5800,699.7630,689.4760,679.8780,669.9750,659.7860,650.7370,641.1680,630.0750,619.6180,610.7090,599.9470,589.9330,580.7900,570.7730,560.8390,550.8200,539.9370,530.1750,519.9980,510.0820,500.8690,489.7610,481.0890,470.3840,459.5440,449.3020,440.0560,430.0120,420.0250,410.7310,400.4700,390.2800,380.4750,370.3870,359.6630,349.9240,339.9190,330.2040,319.8360,310.1200,300.0960,289.6380,280.5940,269.9610,260.0200,250.0650,240.6460,229.8040,220.0360,210.1780,200.0130,189.7920,179.7070,169.8320,160.1630,150.0280,139.9090,130.1570,119.8050,110.0760,99.9397,1.1128,1.1088,1.1207,1.1410,1.1398,1.1354,1.1521,1.1563,1.1670,1.1649,1.1799,1.1751,1.1854,1.1922,1.1874,1.1835,1.1937,1.2055,1.2018,1.2048,1.1955,1.2122,1.2182,1.2177,1.2205,1.2247,1.2263,1.2248,1.2314,1.2368,1.2351,1.2312,1.2357,1.2458,1.2459,1.2509,1.2498,1.2562,1.2550,1.2583,1.2606,1.2668,1.2631,1.2680,1.2690,1.2736,1.2744,1.2754,1.2791,1.2806,1.2825,1.2833,1.2848,1.2865,1.2887,1.2904,1.2917,1.2930,1.2953,1.2971,1.2998,1.3016,1.3030,1.3055,1.3061,1.3074,1.3092,1.3107,1.3129,1.3143,1.3156
801.1940,789.8770,779.4980,770.1640,760.6810,750.1900,739.5070,729.2290,719.5680,710.8650,700.7300,691.1320,679.4340,669.6310,660.3710,649.9920,639.8560,629.9040,619.7790,610.2940,600.5350,589.7720,579.3600,570.8710,560.3550,550.2570,540.3780,529.8790,519.2250,510.0040,499.5910,489.2610,480.4450,470.3790,460.7440,450.3480,441.1100,429.6770,419.8700,409.5810,399.9340,389.9680,379.7690,370.1070,359.6190,349.8370,339.6290,329.9190,320.1420,310.2350,299.9240,290.5540,279.6220,269.8750,260.1860,249.9190,240.0540,230.2520,220.0320,209.8200,200.1650,190.1920,179.8350,170.0230,160.0010,150.1560,139.9940,130.2550,119.8610,109.9650,100.0980,1.1218,1.1245,1.1218,1.1281,1.1296,1.1194,1.1418,1.1492,1.1448,1.1556,1.1538,1.1617,1.1719,1.1670,1.1796,1.1806,1.1888,1.1935,1.1944,1.1966,1.2028,1.2061,1.2090,1.2161,1.2186,1.2184,1.2174,1.2268,1.2293,1.2345,1.2341,1.2366,1.2374,1.2434,1.2478,1.2506,1.2521,1.2528,1.2544,1.2555,1.2581,1.2608,1.2627,1.2635,1.2624,1.2645,1.2674,1.2694,1.2695,1.2737,1.2759,1.2788,1.2808,1.2826,1.2841,1.2876,1.2888,1.2903,1.2922,1.2955,1.2968,1.2970,1.2994,1.3002,1.3037,1.3037,1.3043,1.3069,1.3078,1.3098,1.3110
800.4200,788.6430,780.7920,769.7440,760.3240,749.6780,738.5950,730.9430,720.3240,709.8100,700.5750,688.5480,679.7560,669.6000,661.1410,649.3170,638.6100,630.1220,620.2830,610.7530,600.1900,589.4270,579.6430,570.4260,560.6890,549.6290,541.0570,529.3170,519.9950,510.1920,500.7650,489.5510,479.9150,470.1560,460.3450,449.8630,439.8710,429.6020,419.9030,410.0040,400.2390,390.1990,379.3670,369.9240,360.0490,350.0440,340.2090,329.8320,319.7940,310.1950,300.1910,289.7020,279.7690,270.4110,259.8550,249.5790,239.6440,230.1110,219.8830,209.8400,200.2330,190.1860,179.9720,169.8370,160.1380,149.9030,139.9550,130.0710,119.8760,110.0360,100.0910,1.1420,1.1554,1.1604,1.1748,1.1804,1.1814,1.1832,1.2029,1.1952,1.1874,1.1907,1.2050,1.2127,1.2134,1.2253,1.2374,1.2374,1.2394,1.2408,1.2435,1.2507,1.2518,1.2461,1.2471,1.2625,1.2604,1.2664,1.2735,1.2689,1.2774,1.2825,1.2889,1.2854,1.2863,1.2894,1.2973,1.2980,1.3026,1.3072,1.3058,1.3107,1.3126,1.3166,1.3189,1.3212,1.3201,1.3214,1.3264,1.3296,1.3318,1.3357,1.3372,1.3403,1.3441,1.3430,1.3468,1.3501,1.3513,1.3534,1.3564,1.3591,1.3602,1.3596,1.3630,1.3659,1.3668,1.3692,1.3705,1.3731,1.3756,1.3780
799.9270,791.1000,780.0140,771.5340,760.7530,749.1860,739.4060,730.8670,719.6770,709.3540,699.6510,690.0950,680.1950,670.0680,659.8250,649.3290,639.8220,630.1580,621.2450,610.0530,600.2790,590.0350,579.2190,570.3660,559.1790,549.9940,539.5990,529.6360,520.2840,510.3560,499.5700,490.7460,480.3560,469.7620,460.1730,449.9010,439.5220,430.7250,420.2020,410.0710,400.4250,390.4410,380.2260,370.2340,360.1880,350.0230,340.1700,330.1670,320.0010,310.3740,300.0840,290.0580,280.0050,270.3010,260.1520,249.7880,240.1580,230.1790,220.2660,209.7940,200.0410,189.9530,180.1230,170.0140,159.9620,149.9640,139.8990,130.0190,119.9030,110.1260,99.9708,1.1458,1.1488,1.1565,1.1616,1.1761,1.1769,1.1725,1.1767,1.1927,1.1825,1.1957,1.2048,1.2048,1.2096,1.2130,1.2236,1.2311,1.2466,1.2404,1.2432,1.2467,1.2490,1.2536,1.2536,1.2553,1.2647,1.2751,1.2828,1.2837,1.2860,1.2822,1.2909,1.2991,1.3025,1.3025,1.3010,1.3092,1.3105,1.3089,1.3187,1.3157,1.3194,1.3244,1.3250,1.3267,1.3297,1.3325,1.3358,1.3397,1.3386,1.3374,1.3414,1.3458,1.3486,1.3523,1.3531,1.3551,1.3565,1.3576,1.3607,1.3645,1.3674,1.3677,1.3697,1.3712,1.3729,1.3749,1.3761,1.3787,1.3809,1.3824
800.4510,790.6020,780.2110,769.3230,759.6320,750.0210,741.3080,730.5320,721.6160,709.0370,700.4100,690.4020,678.7340,670.7220,659.3280,649.0860,639.9740,630.7070,620.5610,610.3930,600.5720,590.3930,579.9020,569.8150,560.4680,549.9780,538.8280,529.6200,519.8550,508.9730,499.7040,490.3950,480.3060,470.1550,460.2790,450.0240,439.8660,430.5190,420.4620,410.0860,400.5880,389.6680,380.4840,370.0960,359.9280,350.2170,340.2850,330.6320,320.2860,309.8310,300.0200,290.1550,279.8340,270.0730,259.9840,250.1040,240.1490,230.1070,219.6930,209.8630,199.9880,190.1410,179.9580,169.9970,160.1070,149.8370,140.2550,130.1000,120.1280,109.9510,99.8016,1.1507,1.1647,1.1633,1.1594,1.1630,1.1680,1.1653,1.1860,1.1928,1.1976,1.2003,1.2122,1.1945,1.2119,1.2079,1.2163,1.2231,1.2330,1.2404,1.2409,1.2411,1.2480,1.2501,1.2602,1.2587,1.2636,1.2653,1.2786,1.2837,1.2854,1.2856,1.2878,1.2895,1.2931,1.3003,1.3013,1.3046,1.3134,1.3150,1.3247,1.3244,1.3238,1.3290,1.3318,1.3342,1.3306,1.3335,1.3366,1.3350,1.3384,1.3418,1.3431,1.3467,1.3476,1.3514,1.3512,1.3528,1.3578,1.3583,1.3594,1.3633,1.3635,1.3662,1.3681,1.3688,1.3707,1.3734,1.3737,1.3757,1.3790,1.3803
801.2280,789.6030,780.6610,770.5450,758.7440,750.5200,740.6650,729.8800,719.8530,710.8980,700.1000,691.1140,680.3150,669.6620,659.6940,649.9270,639.2750,629.2350,620.2410,610.2560,600.1360,589.2380,579.6210,570.1320,560.4980,549.5800,540.2520,531.3520,519.9700,510.0780,499.6420,489.9100,480.2590,470.4200,460.7940,450.3240,439.5990,430.2310,419.7280,410.4620,400.3380,389.8420,379.8580,369.6050,359.8250,350.1290,340.4640,329.9090,320.3060,309.8280,299.9050,289.8710,279.9680,270.1010,260.0630,250.0550,240.0760,230.2700,220.3370,210.0150,199.9290,189.8000,180.4180,169.8400,160.1600,150.1250,139.9040,129.8830,119.9070,110.1130,99.9771,1.1497,1.1448,1.1514,1.1613,1.1689,1.1731,1.1747,1.1918,1.1909,1.1929,1.1980,1.2110,1.2136,1.2170,1.2312,1.2211,1.2237,1.2400,1.2404,1.2297,1.2324,1.2425,1.2491,1.2557,1.2606,1.2690,1.2743,1.2716,1.2780,1.2814,1.2804,1.2859,1.2889,1.2858,1.2929,1.2964,1.2980,1.3014,1.3079,1.3082,1.3100,1.3143,1.3153,1.3172,1.3207,1.3261,1.3229,1.3260,1.3291,1.3298,1.3347,1.3365,1.3403,1.3430,1.3439,1.3456,1.3500,1.3496,1.3512,1.3525,1.3550,1.3573,1.3579,1.3606,1.3625,1.3647,1.3667,1.3696,1.3709,1.3728,1.3750
800.0600,789.3860,780.3260,770.1180,761.2680,749.6470,740.0700,729.7590,720.0060,710.4860,700.5400,690.4310,679.7300,669.5690,660.4200,650.6490,640.0220,629.5660,620.0130,609.8010,600.3390,590.1710,580.5980,569.0490,560.1640,550.3880,540.1940,530.1440,520.4700,509.8630,499.5910,489.3370,480.0940,470.4400,459.9810,450.3680,440.5170,429.7910,420.0440,409.8560,399.7070,390.6260,379.4250,369.8820,359.8880,350.4320,339.8440,330.1540,319.7310,309.6480,300.0770,289.8790,280.4110,269.5820,259.8520,249.9360,240.0420,229.5790,220.1400,210.2110,199.9810,190.0090,179.9570,169.9960,160.1090,150.0140,140.2260,130.1610,119.8740,109.9510,100.1730,1.1401,1.1589,1.1617,1.1485,1.1610,1.1752,1.1851,1.1776,1.1975,1.1990,1.1966,1.2003,1.2033,1.2162,1.2180,1.2252,1.2226,1.2267,1.2287,1.2359,1.2449,1.2545,1.2541,1.2571,1.2617,1.2658,1.2733,1.2725,1.2761,1.2918,1.2898,1.2935,1.2980,1.3015,1.3040,1.3061,1.3038,1.3027,1.3059,1.3114,1.3164,1.3148,1.3183,1.3226,1.3305,1.3341,1.3323,1.3370,1.3408,1.3402,1.3447,1.3461,1.3475,1.3508,1.3524,1.3546,1.3565,1.3585,1.3608,1.3614,1.3649,1.3669,1.3663,1.3699,1.3734,1.3741,1.3770,1.3796,1.3817,1.3835,1.3840
799.4480,790.5610,780.3270,770.8060,760.9550,749.6730,740.4720,729.5500,720.4220,709.6560,699.3570,690.6190,680.6310,669.7730,660.2640,650.4320,639.4700,629.2750,620.4470,610.5070,600.8050,588.7520,579.8790,570.2100,560.0620,550.1660,539.5640,529.9850,519.5670,510.0610,500.1800,489.7500,480.2270,469.9830,459.5720,449.9160,440.1840,430.3900,420.4840,410.1010,399.8340,389.8260,379.7000,370.0560,360.6100,349.8260,339.8090,329.5170,320.1750,309.9770,300.1340,289.6610,280.2790,269.6540,260.3290,249.6800,239.6440,230.0190,219.9700,209.8340,200.2130,189.6840,180.0760,170.0870,160.0600,150.2280,139.9150,130.0970,119.9470,110.0660,99.9262,1.1348,1.1500,1.1488,1.1610,1.1686,1.1662,1.1663,1.1709,1.1779,1.1768,1.1996,1.1882,1.1878,1.1985,1.2038,1.2152,1.2135,1.2131,1.2175,1.2222,1.2439,1.2422,1.2457,1.2468,1.2515,1.2625,1.2540,1.2533,1.2610,1.2667,1.2658,1.2792,1.2750,1.2850,1.2848,1.2843,1.2884,1.2890,1.2940,1.2950,1.2976,1.3033,1.3055,1.3057,1.3089,1.3119,1.3124,1.3156,1.3170,1.3188,1.3207,1.3240,1.3243,1.3271,1.3302,1.3307,1.3333,1.3351,1.3366,1.3383,1.3398,1.3411,1.3424,1.3447,1.3468,1.3489,1.3509,1.3518,1.3532,1.3549,1.3570
799.0360,789.5150,779.9300,769.2940,759.9120,751.0340,741.1390,730.9670,719.3600,709.6360,700.5310,689.8130,680.2000,669.5190,659.6870,650.1000,639.2090,630.0930,620.2630,609.4520,599.9220,590.0980,580.7090,570.5350,558.8740,548.9860,540.5400,529.9740,519.9870,510.0280,499.9100,489.7190,480.0160,470.4030,459.8480,450.0640,439.3150,430.0350,419.8520,409.5600,400.1000,389.9150,379.5860,369.7620,359.6530,350.2240,340.1750,330.2810,319.9970,310.1620,300.0400,289.6950,280.2550,269.7460,260.1180,250.2570,240.1830,229.9450,219.8760,209.7930,199.9310,189.9770,180.0720,170.0920,160.4230,149.8350,139.8300,129.9060,120.0710,110.0480,100.0290,1.1365,1.1392,1.1510,1.1645,1.1649,1.1645,1.1721,1.1731,1.1725,1.1891,1.1811,1.1958,1.1906,1.2033,1.2158,1.2118,1.2199,1.2269,1.2256,1.2295,1.2268,1.2327,1.2308,1.2412,1.2479,1.2494,1.2542,1.2558,1.2588,1.2561,1.2612,1.2645,1.2665,1.2709,1.2714,1.2750,1.2805,1.2820,1.2854,1.2902,1.2908,1.2925,1.2952,1.2965,1.2965,1.3017,1.3060,1.3051,1.3097,1.3101,1.3144,1.3160,1.3175,1.3189,1.3220,1.3236,1.3264,1.3280,1.3300,1.3310,1.3316,1.3342,1.3366,1.3382,1.3402,1.3421,1.3444,1.3458,1.3475,1.3491,1.3500
801.2330,791.3270,779.8400,770.8590,759.6270,750.5530,740.6130,729.8880,720.1650,710.7010,701.0490,690.5830,679.2190,670.1740,660.5770,649.2810,640.2040,629.9070,619.8470,610.0950,599.5490,589.7940,579.7170,570.1920,559.2780,550.2090,539.3000,529.8710,519.7620,509.8800,500.5130,490.0270,480.1080,470.2180,459.1910,449.7920,440.0090,430.1360,419.9950,409.5270,400.0720,390.6960,380.8800,369.5750,359.6480,349.9750,339.5050,330.5810,319.6150,310.3910,300.1440,290.0880,280.2680,269.9970,259.9380,250.0200,239.7970,229.9000,219.6820,209.7420,200.0030,189.8770,179.8270,170.0550,159.9120,149.7950,140.1750,129.8590,120.1710,110.0810,100.0140,1.1475,1.1500,1.1439,1.1493,1.1589,1.1680,1.1609,1.1698,1.1722,1.1766,1.1875,1.1934,1.1916,1.2000,1.2128,1.2147,1.2168,1.2161,1.2209,1.2283,1.2271,1.2330,1.2346,1.2450,1.2423,1.2446,1.2519,1.2559,1.2573,1.2623,1.2705,1.2672,1.2724,1.2768,1.2800,1.2850,1.2861,1.2920,1.2949,1.2967,1.2993,1.2997,1.3030,1.3119,1.3136,1.3149,1.3180,1.3179,1.3189,1.3192,1.3206,1.3249,1.3262,1.3348,1.3333,1.3360,1.3373,1.3424,1.3443,1.3451,1.3476,1.3508,1.3517,1.3532,1.3546,1.3577,1.3584,1.3608,1.3628,1.3645,1.3668
799.6170,790.9970,780.3030,770.5820,759.6870,750.1960,740.8420,730.0710,719.2640,708.7180,699.8470,689.3010,679.2690,668.7700,660.3000,650.5370,640.5320,629.7840,621.5670,608.7830,600.2180,588.7500,579.6260,570.0210,560.2330,551.1350,540.3190,531.5160,519.3060,510.2350,500.4210,489.7820,480.9380,469.9190,460.8620,450.0890,440.2470,430.5250,419.7500,410.2840,399.3280,390.3890,379.3910,369.9140,359.7380,350.5020,340.5060,330.4090,319.8680,310.3610,300.3090,289.8070,279.6980,269.9170,260.3280,250.3630,240.3510,230.2830,220.1080,209.9220,199.7860,189.9500,179.8500,169.7380,159.9150,149.9350,139.9390,130.0700,119.9120,109.9960,99.9154,1.1411,1.1504,1.1425,1.1558,1.1509,1.1667,1.1704,1.1772,1.1849,1.1930,1.1924,1.1955,1.2061,1.2005,1.2007,1.2134,1.2213,1.2135,1.2234,1.2329,1.2358,1.2354,1.2360,1.2407,1.2493,1.2506,1.2573,1.2595,1.2582,1.2619,1.2744,1.2799,1.2761,1.2808,1.2788,1.2895,1.2906,1.2866,1.2925,1.2960,1.3008,1.3052,1.3101,1.3089,1.3076,1.3093,1.3156,1.3182,1.3180,1.3217,1.3236,1.3230,1.3264,1.3264,1.3298,1.3306,1.3334,1.3351,1.3378,1.3408,1.3418,1.3433,1.3449,1.3473,1.3489,1.3509,1.3522,1.3542,1.3558,1.3569,1.3592
