temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
801.5210,790.0060,779.8200,769.8360,762.1490,749.8480,738.6320,731.2240,720.1480,710.4320,701.2060,690.2090,679.1710,670.0040,660.7640,649.6350,640.2690,629.8580,619.6830,610.1880,599.6390,590.1880,579.6190,570.2230,560.4650,550.0270,540.0520,529.5630,519.9750,509.5070,499.9730,490.5790,480.0690,469.8520,459.6560,450.0820,439.7540,429.7740,419.9830,410.0090,399.8930,390.1430,379.7030,370.0700,359.6210,349.8350,339.6310,330.3670,319.8300,310.1080,299.9650,289.9680,280.5570,270.0040,260.1580,249.5950,240.3500,230.2030,220.1960,210.0410,200.3830,189.7170,179.9040,169.6280,159.9540,149.9370,139.7740,129.7720,119.9670,110.2340,99.8683,0.9236,0.9222,0.9486,0.9438,0.9485,0.9487,0.9485,0.9506,0.9584,0.9646,0.9803,0.9775,0.9934,0.9923,0.9990,0.9979,1.0039,1.0048,1.0102,1.0250,1.0268,1.0313,1.0428,1.0354,1.0498,1.0570,1.0515,1.0583,1.0688,1.0717,1.0777,1.0902,1.0950,1.1024,1.1111,1.1068,1.1075,1.1148,1.1159,1.1199,1.1196,1.1259,1.1333,1.1338,1.1394,1.1416,1.1428,1.1460,1.1518,1.1550,1.1559,1.1616,1.1627,1.1671,1.1677,1.1687,1.1735,1.1765,1.1767,1.1810,1.1831,1.1850,1.1871,1.1895,1.1920,1.1938,1.1951,1.1975,1.1985,1.2001,1.2025
798.9340,789.9770,780.2200,769.7670,759.1630,749.5730,740.8940,729.0920,720.8220,709.7540,700.4080,689.9460,680.1130,669.4030,660.0150,648.9470,640.6450,630.3390,620.1520,609.1750,600.2630,590.1680,580.1210,569.4950,560.0220,550.4490,540.0870,529.6170,519.6490,509.7690,499.9770,489.4040,479.5830,469.9690,460.2450,449.6030,440.1640,429.9920,419.7880,409.8620,400.1220,390.0900,380.3910,369.9060,359.7900,349.7230,340.0230,329.9190,319.8780,310.5210,300.1730,289.9100,280.1620,270.2930,260.3120,249.7590,240.3900,230.1450,220.0580,210.1820,199.8040,189.8290,180.0880,169.9450,160.0620,149.8910,140.0810,130.3430,120.1470,110.0570,99.8185,0.9326,0.9327,0.9381,0.9391,0.9408,0.9499,0.9535,0.9644,0.9682,0.9670,0.9801,0.9852,0.9874,0.9953,1.0004,1.0047,1.0114,1.0087,1.0217,1.0278,1.0320,1.0332,1.0312,1.0451,1.0478,1.0617,1.0616,1.0651,1.0728,1.0804,1.0855,1.0874,1.0956,1.0947,1.1082,1.1102,1.1113,1.1196,1.1228,1.1232,1.1217,1.1258,1.1230,1.1335,1.1427,1.1475,1.1559,1.1581,1.1587,1.1640,1.1667,1.1656,1.1701,1.1686,1.1784,1.1781,1.1805,1.1817,1.1836,1.1873,1.1894,1.1924,1.1943,1.1972,1.1969,1.2009,1.2022,1.2053,1.2067,1.2086,1.2102
799.1910,789.6120,780.0610,770.3760,759.8710,751.0920,740.1240,731.5120,720.0080,710.4620,700.1940,689.5620,681.0300,670.4270,660.1770,649.6620,640.2910,629.5460,620.2470,609.8620,600.3140,589.8290,579.2380,570.2400,560.3050,550.1600,540.2150,530.3620,519.7950,509.4440,500.2880,489.4380,479.9710,470.2180,460.0080,450.0820,440.0550,430.3260,420.4500,409.6000,399.6000,390.1250,380.0080,369.1450,360.1540,350.0290,339.9660,330.2700,319.6000,310.1470,299.8870,290.1060,279.8730,270.3100,260.0190,249.8360,240.1350,229.9620,219.9660,209.6210,200.2520,189.7750,179.9940,170.1870,159.8960,150.2660,140.0740,130.0530,120.2860,109.9900,100.0650,0.9356,0.9384,0.9438,0.9409,0.9510,0.9579,0.9665,0.9718,0.9737,0.9882,0.9824,0.9878,0.9967,1.0064,1.0091,1.0141,1.0121,1.0319,1.0330,1.0376,1.0351,1.0398,1.0527,1.0663,1.0643,1.0666,1.0738,1.0742,1.0746,1.0846,1.0967,1.1057,1.0998,1.1128,1.1058,1.1165,1.1233,1.1252,1.1301,1.1378,1.1363,1.1401,1.1428,1.1498,1.1504,1.1541,1.1586,1.1609,1.1615,1.1641,1.1657,1.1696,1.1726,1.1786,1.1814,1.1852,1.1888,1.1894,1.1925,1.1956,1.1949,1.1986,1.1993,1.2018,1.2040,1.2055,1.2070,1.2100,1.2120,1.2142,1.2165
799.9010,790.2050,778.7070,770.4590,759.4760,749.9920,740.8160,728.6250,719.7360,708.8070,699.7220,691.6160,681.3990,670.5810,659.9830,650.9700,640.2730,630.1290,619.9970,610.2600,599.6590,589.7680,579.2990,569.4350,559.8300,550.3000,539.6400,529.5730,519.4420,509.9980,499.8850,489.3390,480.2030,470.3410,460.3560,450.2310,440.0300,430.1470,420.1110,409.7100,399.6250,389.9710,379.9650,370.2410,359.7570,349.8040,339.6710,330.0330,319.7140,310.3110,300.2570,289.9880,280.0390,269.8400,259.8780,250.1630,239.7630,230.0670,219.8570,210.0010,200.2050,189.8440,179.8580,169.6000,159.9730,150.0010,140.0100,130.1550,119.9720,110.1090,99.9737,0.9296,0.9458,0.9496,0.9552,0.9569,0.9605,0.9634,0.9699,0.9777,0.9906,0.9817,0.9862,1.0037,1.0081,1.0073,1.0110,1.0187,1.0174,1.0238,1.0393,1.0390,1.0383,1.0409,1.0591,1.0610,1.0712,1.0785,1.0786,1.0795,1.0898,1.0904,1.0975,1.1119,1.1172,1.1187,1.1146,1.1260,1.1275,1.1373,1.1404,1.1430,1.1441,1.1506,1.1584,1.1606,1.1649,1.1658,1.1673,1.1712,1.1732,1.1763,1.1811,1.1844,1.1854,1.1862,1.1888,1.1908,1.1932,1.1933,1.1972,1.2009,1.2027,1.2054,1.2076,1.2088,1.2095,1.2116,1.2161,1.2171,1.2200,1.2213
800.2460,790.1010,779.9160,770.0260,760.3860,750.0500,740.3280,730.1480,719.7570,709.7450,700.7720,689.7410,680.2540,669.5100,660.9100,650.1750,639.8300,630.0380,620.2540,610.4380,600.6210,589.4910,578.7670,570.2740,559.8910,549.3190,540.4800,530.5570,521.6470,510.5100,500.5220,490.3000,480.1710,469.9800,460.0330,449.1350,439.4450,430.4070,420.2920,410.3220,400.1010,390.1140,379.3480,370.1030,360.1190,349.8560,340.3690,329.9730,320.4970,310.1020,299.9010,289.9400,279.6450,269.9270,259.6400,250.2500,240.2340,230.2420,220.0840,210.1010,200.2230,189.9960,180.3280,170.0660,160.1400,149.8950,140.0130,129.8430,120.0120,109.9970,99.9914,0.9356,0.9368,0.9468,0.9451,0.9626,0.9599,0.9677,0.9678,0.9826,0.9756,0.9832,0.9951,0.9941,1.0026,1.0081,1.0112,1.0182,1.0304,1.0351,1.0269,1.0382,1.0414,1.0448,1.0512,1.0644,1.0733,1.0695,1.0759,1.0847,1.0849,1.0919,1.0958,1.0970,1.1043,1.1189,1.1183,1.1142,1.1242,1.1245,1.1301,1.1456,1.1403,1.1446,1.1479,1.1524,1.1586,1.1594,1.1623,1.1627,1.1660,1.1674,1.1733,1.1731,1.1752,1.1744,1.1776,1.1810,1.1835,1.1834,1.1872,1.1898,1.1922,1.1940,1.1953,1.1970,1.1997,1.2014,1.2032,1.2041,1.2069,1.2098
799.4300,790.0760,779.8630,770.3710,759.2850,750.8530,739.9890,729.5180,719.2730,709.2020,700.0240,689.9050,680.1250,670.1470,659.5270,650.5750,639.5460,629.4430,618.7490,610.7450,599.8590,590.6900,579.8000,569.0370,560.0990,548.7940,540.1420,530.1180,519.8770,509.6610,500.4800,490.1410,480.6250,470.1050,460.7890,449.9190,439.0630,430.3460,420.4930,409.7310,399.5630,390.0180,380.9100,369.5480,359.5390,350.8470,339.8260,329.6040,319.8860,309.9230,299.6180,289.7510,279.7890,269.9230,260.4270,249.9630,239.9550,230.0900,220.0330,209.6510,200.5930,190.0540,179.8690,170.2110,159.9360,150.1910,140.0750,130.1450,119.8880,109.9060,100.1820,0.9311,0.9315,0.9422,0.9539,0.9512,0.9665,0.9719,0.9700,0.9764,0.9836,0.9866,0.9882,0.9966,0.9988,1.0156,1.0065,1.0146,1.0213,1.0244,1.0271,1.0348,1.0442,1.0424,1.0488,1.0674,1.0716,1.0697,1.0721,1.0781,1.0899,1.0899,1.0958,1.0975,1.1033,1.1090,1.1207,1.1179,1.1245,1.1278,1.1338,1.1345,1.1360,1.1408,1.1474,1.1499,1.1558,1.1603,1.1612,1.1642,1.1659,1.1687,1.1719,1.1745,1.1746,1.1783,1.1813,1.1817,1.1844,1.1876,1.1900,1.1909,1.1932,1.1967,1.1991,1.2004,1.2029,1.2049,1.2078,1.2090,1.2112,1.2128
799.7640,789.5790,779.4490,770.3450,759.1390,750.6200,739.7380,730.5990,720.4320,710.0070,699.5030,689.6310,680.1160,670.9970,660.6660,650.0040,640.4810,628.8800,619.6420,610.5270,598.7850,590.1160,580.1660,569.9470,559.6090,549.4520,539.3720,529.7050,519.9700,510.2870,500.3690,489.6010,479.6940,470.2100,459.8850,450.7160,440.5800,429.4740,420.7740,410.3020,399.5530,390.1710,380.7740,370.1710,360.3210,350.3950,340.5180,330.0100,319.7890,309.5620,299.6750,289.9980,279.8310,269.8690,260.1660,250.1450,239.8620,230.3110,219.8880,209.7500,200.1090,189.8110,180.2650,170.0650,159.9390,150.1420,139.9780,129.9380,119.8850,109.9890,100.1100,0.9348,0.9396,0.9422,0.9437,0.9536,0.9557,0.9654,0.9779,0.9784,0.9835,0.9898,0.9961,1.0036,1.0030,1.0070,1.0226,1.0231,1.0317,1.0288,1.0318,1.0361,1.0426,1.0493,1.0566,1.0578,1.0607,1.0708,1.0817,1.0778,1.0917,1.0998,1.1002,1.1085,1.1099,1.1111,1.1156,1.1142,1.1212,1.1245,1.1364,1.1370,1.1410,1.1472,1.1518,1.1545,1.1605,1.1593,1.1661,1.1681,1.1702,1.1710,1.1742,1.1766,1.1770,1.1789,1.1828,1.1875,1.1911,1.1930,1.1976,1.1968,1.2005,1.2019,1.2047,1.2065,1.2082,1.2101,1.2125,1.2138,1.2161,1.2186
799.5630,791.3180,780.4180,770.3890,760.7870,749.5530,739.2250,730.3010,719.3660,710.0880,699.2020,689.8410,679.2040,670.7640,661.0870,649.6990,639.9970,630.6320,619.8710,609.1910,600.1790,589.7440,580.0330,569.1820,559.9030,549.7880,539.8890,530.5210,519.8500,509.8510,499.9070,489.9140,480.2180,470.0490,460.0840,450.6630,440.0460,430.0800,420.3220,410.1990,399.5760,390.3440,379.8050,370.1100,360.2960,350.1420,340.2810,329.9090,320.1350,310.4300,299.9280,290.0050,280.1100,269.6320,260.2350,250.0420,240.0220,230.2470,220.2530,209.9280,200.0270,190.0510,179.7000,170.3260,159.9730,149.9150,139.9160,129.8650,119.8330,110.0540,99.8811,0.9631,0.9604,0.9752,0.9805,0.9925,0.9854,0.9986,0.9994,1.0065,1.0216,1.0184,1.0217,1.0293,1.0354,1.0340,1.0387,1.0372,1.0481,1.0556,1.0645,1.0671,1.0728,1.0766,1.0913,1.0857,1.0926,1.1083,1.1014,1.1125,1.1187,1.1258,1.1371,1.1342,1.1394,1.1438,1.1431,1.1522,1.1555,1.1578,1.1621,1.1758,1.1778,1.1836,1.1842,1.1844,1.1845,1.1892,1.1904,1.2002,1.1987,1.2012,1.2026,1.2100,1.2125,1.2139,1.2182,1.2219,1.2235,1.2269,1.2297,1.2291,1.2313,1.2349,1.2356,1.2391,1.2414,1.2444,1.2461,1.2476,1.2495,1.2514
799.2670,789.9820,779.8200,770.6050,758.9230,749.1250,741.0920,729.7930,721.3220,710.9390,699.5170,691.1940,679.3850,669.8990,659.9890,650.1790,639.6670,629.8980,619.9530,610.1320,599.6960,590.2990,580.3990,570.3580,560.1570,549.3110,540.2080,530.2890,520.9330,509.8550,499.5600,489.9470,479.9370,469.8430,460.0040,450.6160,440.4480,430.0460,420.3410,410.4560,399.4460,389.6160,379.9630,370.1270,359.2940,350.1180,340.0850,330.5350,319.6380,310.0820,299.9820,289.6600,280.2290,270.0900,260.0510,250.4810,240.3680,230.2500,219.9650,209.9430,199.8870,189.8410,179.9820,170.0100,159.9310,149.8630,140.0530,129.9160,119.9560,109.8960,100.0900,0.9654,0.9566,0.9581,0.9801,0.9795,0.9889,0.9803,1.0004,1.0030,1.0097,1.0141,1.0190,1.0207,1.0338,1.0315,1.0403,1.0438,1.0557,1.0559,1.0677,1.0736,1.0742,1.0835,1.0813,1.0895,1.0947,1.1027,1.1007,1.1172,1.1161,1.1214,1.1347,1.1379,1.1410,1.1436,1.1578,1.1601,1.1627,1.1653,1.1744,1.1815,1.1844,1.1934,1.1913,1.1949,1.2001,1.2003,1.2052,1.2084,1.2084,1.2118,1.2123,1.2161,1.2204,1.2230,1.2237,1.2247,1.2288,1.2335,1.2351,1.2379,1.2394,1.2422,1.2439,1.2463,1.2482,1.2500,1.2517,1.2544,1.2561,1.2587
798.5150,790.7780,780.7220,770.3790,759.7990,750.8870,738.6760,728.8960,720.4330,710.0400,699.2270,691.0550,679.3950,669.4400,659.5490,650.1110,639.3170,629.2430,621.1790,609.8030,599.6010,590.8430,580.6190,570.1580,559.7510,549.7690,540.0840,529.8090,520.0030,510.6730,499.5940,490.4540,479.4230,470.5360,459.5410,449.7120,439.6950,431.1350,419.7720,410.4370,400.1840,389.7460,379.8090,369.4120,360.2940,349.5620,340.6580,330.1390,320.1270,309.8410,299.7730,290.2330,280.1890,270.2450,260.2340,250.0510,240.1640,229.7980,219.6350,209.6720,199.8990,190.1050,179.7520,169.8670,159.9900,149.8010,139.7940,130.0020,119.8620,110.0640,100.1330,0.9602,0.9594,0.9656,0.9801,0.9915,0.9884,0.9910,0.9985,0.9943,1.0061,1.0090,1.0207,1.0318,1.0261,1.0412,1.0469,1.0385,1.0387,1.0534,1.0659,1.0644,1.0750,1.0737,1.0818,1.0865,1.0923,1.0955,1.0990,1.1113,1.1123,1.1237,1.1262,1.1349,1.1382,1.1439,1.1376,1.1490,1.1515,1.1591,1.1506,1.1606,1.1648,1.1736,1.1813,1.1888,1.1903,1.1907,1.1944,1.1959,1.1982,1.2023,1.2042,1.2076,1.2112,1.2127,1.2135,1.2164,1.2183,1.2221,1.2252,1.2280,1.2307,1.2343,1.2354,1.2392,1.2424,1.2429,1.2450,1.2476,1.2499,1.2524
800.8640,788.9940,780.1630,770.1850,760.1650,750.6810,740.9180,730.1600,720.4990,709.8800,699.9170,689.6560,680.5850,670.4090,660.2310,649.6410,639.4550,630.4910,619.5340,610.0650,600.4340,589.1570,579.2750,570.7670,559.2870,551.1110,539.2170,529.8080,519.8050,509.5530,499.0120,490.1630,480.4690,469.6680,459.9450,450.7850,439.4000,429.8720,419.9170,409.5140,399.6370,390.0780,379.4880,370.4120,360.5500,350.2140,339.9000,330.1830,319.9150,309.9800,299.9640,290.1630,280.1380,270.2210,259.6300,249.7430,240.1260,229.9290,219.7480,209.8790,200.0230,190.0120,180.0520,169.9640,159.8810,149.8470,140.0060,130.0750,119.9750,110.0090,99.7624,0.9641,0.9697,0.9704,0.9820,0.9776,0.9913,0.9853,1.0054,1.0065,1.0064,1.0072,1.0215,1.0358,1.0309,1.0378,1.0397,1.0504,1.0482,1.0579,1.0618,1.0648,1.0731,1.0753,1.0840,1.0891,1.0937,1.1058,1.1062,1.1137,1.1206,1.1265,1.1247,1.1351,1.1314,1.1415,1.1479,1.1491,1.1519,1.1618,1.1686,1.1722,1.1737,1.1789,1.1814,1.1817,1.1866,1.1905,1.1940,1.1941,1.1994,1.2045,1.2049,1.2103,1.2116,1.2168,1.2187,1.2182,1.2251,1.2267,1.2284,1.2324,1.2339,1.2367,1.2399,1.2413,1.2437,1.2473,1.2480,1.2511,1.2527,1.2557
799.9320,790.3140,780.6970,770.0920,759.6480,749.6140,740.7050,730.0550,719.5190,709.9950,700.3000,690.3360,680.8870,670.5220,660.4260,650.5410,640.5030,630.3580,618.9440,610.2580,600.8230,590.2070,579.8620,570.0050,560.5250,550.0000,539.8580,530.0700,520.2450,510.2070,500.1890,491.1040,480.1220,469.7110,459.7450,449.8820,439.2250,430.5480,420.2540,409.9880,399.8390,389.8530,378.9390,369.8090,360.0100,350.3460,340.1740,330.3120,319.9970,309.8060,299.8840,289.5350,280.3240,270.2230,259.8990,249.9910,240.2790,229.9440,220.2650,210.0970,199.9430,190.0520,179.7620,169.9970,160.1030,150.1160,139.8300,129.7770,119.9650,109.8340,100.0540,0.9608,0.9675,0.9606,0.9803,0.9834,0.9891,0.9850,1.0030,1.0072,1.0086,1.0264,1.0187,1.0277,1.0319,1.0412,1.0375,1.0538,1.0483,1.0578,1.0595,1.0734,1.0731,1.0801,1.0804,1.0906,1.0967,1.1009,1.1069,1.1150,1.1150,1.1258,1.1365,1.1354,1.1384,1.1442,1.1402,1.1616,1.1579,1.1626,1.1719,1.1732,1.1773,1.1732,1.1803,1.1844,1.1892,1.1946,1.1949,1.1965,1.1990,1.2030,1.2071,1.2087,1.2100,1.2118,1.2179,1.2219,1.2238,1.2264,1.2281,1.2299,1.2315,1.2351,1.2362,1.2380,1.2411,1.2425,1.2442,1.2470,1.2490,1.2509
800.0900,790.0120,780.4100,768.8240,758.8990,749.3760,740.2510,730.2980,721.6230,709.8670,700.5490,690.0930,681.4970,669.2000,660.2480,650.7850,640.5890,629.6280,620.1380,609.9540,599.5470,589.9910,579.3350,570.0930,560.4940,550.0640,540.8150,530.2280,519.9430,509.8480,499.7910,489.4210,479.3410,470.5600,460.3060,450.0370,439.7810,429.7420,420.1550,410.1240,400.7020,390.1620,379.5240,370.3670,360.0580,349.8470,340.1500,330.3300,320.2230,310.0400,300.1320,289.8410,280.0900,270.1930,259.7480,249.9010,239.8670,230.1000,220.4000,209.9320,200.1590,189.7280,180.0760,169.9460,160.0910,149.9580,139.8710,130.0260,120.2180,109.8400,99.9380,0.9327,0.9346,0.9364,0.9388,0.9492,0.9629,0.9600,0.9691,0.9713,0.9828,0.9803,0.9974,1.0010,0.9998,1.0052,1.0192,1.0121,1.0264,1.0267,1.0362,1.0457,1.0376,1.0433,1.0575,1.0601,1.0573,1.0607,1.0795,1.0847,1.0777,1.0912,1.0903,1.1022,1.1001,1.1073,1.1108,1.1201,1.1150,1.1199,1.1301,1.1363,1.1381,1.1423,1.1459,1.1484,1.1551,1.1542,1.1591,1.1561,1.1640,1.1659,1.1650,1.1668,1.1692,1.1742,1.1758,1.1780,1.1800,1.1813,1.1848,1.1863,1.1893,1.1899,1.1946,1.1977,1.1992,1.2020,1.2047,1.2070,1.2078,1.2105
800.5050,790.2460,779.5580,769.5870,759.4860,749.6230,740.4330,729.8970,719.4230,710.2520,700.7520,690.0930,680.4160,670.1900,660.7220,650.0580,639.3060,630.5510,619.9510,610.8030,599.7400,590.3730,580.5540,569.8800,560.7190,549.6450,540.5420,529.7270,520.7380,509.8090,500.8030,489.8490,480.3630,469.7520,461.2040,449.6890,440.0090,429.5000,420.3560,409.4660,399.3950,390.5000,379.6480,369.8080,359.2160,350.3490,339.6370,329.8900,320.2050,310.5400,299.9860,289.9230,279.7210,269.9580,259.7540,250.2580,240.0450,229.9130,219.9620,209.8940,199.9970,189.9490,179.8050,169.9350,159.8590,149.9200,140.1050,129.9830,119.9160,110.1190,99.8691,0.9289,0.9328,0.9462,0.9501,0.9527,0.9501,0.9529,0.9591,0.9791,0.9662,0.9735,0.9936,0.9887,1.0097,1.0016,1.0100,1.0192,1.0155,1.0268,1.0301,1.0404,1.0459,1.0485,1.0537,1.0546,1.0611,1.0648,1.0795,1.0747,1.0849,1.0897,1.0946,1.0979,1.1112,1.1135,1.1112,1.1207,1.1223,1.1276,1.1337,1.1309,1.1353,1.1403,1.1468,1.1489,1.1532,1.1567,1.1612,1.1648,1.1668,1.1705,1.1725,1.1712,1.1740,1.1777,1.1796,1.1844,1.1839,1.1880,1.1911,1.1954,1.1966,1.1983,1.2005,1.2026,1.2042,1.2059,1.2085,1.2114,1.2134,1.2154
799.8560,790.7530,780.2660,770.2110,759.8390,749.7680,740.3770,729.7590,720.1960,709.3650,699.8770,690.2850,680.6470,669.9970,659.7220,650.6010,639.9410,631.0300,620.6240,609.8530,600.8060,589.9560,580.2020,569.3800,560.6780,549.0710,539.8350,529.6990,519.2030,510.3440,500.3230,490.0690,480.2540,470.2760,460.4850,450.4520,439.8650,430.1960,419.4760,409.6640,398.8620,389.6240,380.0740,369.4660,359.9260,349.7990,339.9040,329.4020,320.2780,309.7920,299.5090,289.7980,280.0880,269.9440,259.8280,250.1080,239.5610,230.0780,219.8820,210.2520,200.2220,189.8950,179.9970,169.9820,160.3060,150.0540,140.0620,130.1800,120.0900,109.8750,100.0040,0.9257,0.9408,0.9271,0.9363,0.9484,0.9515,0.9604,0.9718,0.9741,0.9771,0.9787,0.9810,0.9926,0.9948,0.9996,1.0115,1.0163,1.0228,1.0201,1.0224,1.0390,1.0398,1.0505,1.0571,1.0548,1.0727,1.0675,1.0686,1.0770,1.0804,1.0893,1.0897,1.0972,1.1094,1.1105,1.1203,1.1261,1.1286,1.1295,1.1313,1.1343,1.1404,1.1433,1.1527,1.1547,1.1577,1.1569,1.1568,1.1617,1.1640,1.1697,1.1746,1.1730,1.1751,1.1785,1.1804,1.1824,1.1854,1.1877,1.1892,1.1925,1.1938,1.1955,1.1991,1.2020,1.2040,1.2061,1.2082,1.2102,1.2133,1.2150
800.3790,790.0240,780.9450,769.4550,760.1470,749.5460,739.0180,728.7680,719.7220,708.5640,699.6380,690.5410,679.3370,669.7370,660.0970,650.4750,640.2160,630.1670,619.7110,610.4970,600.3560,589.4990,579.5460,570.4930,559.9420,550.0330,539.6610,530.0820,520.8220,510.2510,500.0400,489.6240,479.6560,469.5740,459.9520,450.8230,440.4330,429.3310,420.2290,409.6920,399.9180,390.5930,379.5110,370.4310,359.8540,349.9440,340.1680,329.5540,319.4580,309.6280,300.0650,290.3600,279.6450,269.7890,259.6770,250.5870,240.1900,229.8530,219.6600,209.8000,199.6300,190.0980,180.0290,169.9510,160.0930,149.8090,140.1080,130.1860,120.1480,110.0120,99.8779,0.9186,0.9381,0.9384,0.9405,0.9483,0.9550,0.9578,0.9650,0.9656,0.9694,0.9810,0.9903,0.9939,0.9949,1.0013,1.0112,1.0142,1.0272,1.0317,1.0363,1.0428,1.0449,1.0398,1.0525,1.0553,1.0656,1.0719,1.0658,1.0823,1.0888,1.0868,1.0949,1.1024,1.1054,1.1093,1.1118,1.1177,1.1282,1.1316,1.1280,1.1404,1.1396,1.1419,1.1530,1.1547,1.1587,1.1604,1.1629,1.1668,1.1735,1.1782,1.1797,1.1831,1.1825,1.1883,1.1883,1.1911,1.1934,1.1978,1.1994,1.2014,1.2038,1.2069,1.2086,1.2101,1.2112,1.2145,1.2166,1.2190,1.2206,1.2223
799.6620,791.3270,780.1740,769.3790,759.4610,750.5670,740.4390,731.5560,719.5540,709.4910,699.8730,689.6510,679.0470,670.2790,659.8730,650.4050,640.2140,629.4350,619.8110,610.0040,600.5000,590.3830,580.5090,569.7080,559.4210,550.1320,540.0570,530.6680,520.5410,510.3140,500.6300,490.0170,479.8940,469.2830,459.9090,449.6510,439.9200,430.0770,420.8020,409.6640,399.4510,390.4040,379.9960,369.8930,360.4930,349.8120,340.6900,330.0380,320.5210,309.8710,299.6800,290.0340,280.1210,270.2670,259.8760,250.1880,240.0420,229.8380,220.2100,209.9260,200.2970,190.2070,179.8590,170.0570,159.8840,149.9510,140.0160,130.1340,119.9050,109.9890,100.1450,0.9174,0.9295,0.9417,0.9461,0.9460,0.9450,0.9663,0.9691,0.9664,0.9774,0.9831,0.9919,0.9918,1.0095,0.9992,1.0055,1.0116,1.0163,1.0223,1.0325,1.0414,1.0431,1.0482,1.0523,1.0562,1.0523,1.0597,1.0681,1.0685,1.0765,1.0844,1.0888,1.0903,1.1092,1.1055,1.1083,1.1186,1.1220,1.1247,1.1264,1.1301,1.1307,1.1361,1.1403,1.1447,1.1468,1.1488,1.1492,1.1560,1.1583,1.1609,1.1645,1.1685,1.1681,1.1693,1.1725,1.1747,1.1770,1.1815,1.1849,1.1866,1.1914,1.1917,1.1934,1.1962,1.1985,1.2018,1.2040,1.2064,1.2087,1.2106
799.5960,790.4730,778.9350,770.8850,760.2270,749.5150,740.0970,730.7230,719.7310,710.2630,699.4910,688.9650,680.5980,669.4720,660.1760,650.1660,639.8660,629.3180,619.7210,610.1810,600.1450,590.2510,579.3510,569.1060,559.2810,550.1840,539.7940,529.9630,519.1650,509.9710,501.0110,489.8700,480.0340,469.5320,461.0420,449.7790,440.0920,429.5420,420.3690,410.6920,400.5240,389.9510,379.7930,369.6800,359.9990,349.9430,340.6690,330.0870,320.0710,310.0820,300.0010,289.7660,280.0970,269.7950,259.7660,250.1190,239.7390,229.8680,220.1620,209.9720,199.8570,189.9110,180.1810,169.9150,160.1000,150.1390,140.1370,130.2550,120.1900,109.9990,100.0760,0.9670,0.9713,0.9734,0.9931,0.9875,0.9977,0.9937,1.0060,1.0064,1.0161,1.0207,1.0179,1.0319,1.0317,1.0401,1.0475,1.0526,1.0573,1.0619,1.0692,1.0803,1.0774,1.0875,1.0924,1.1021,1.1066,1.1087,1.1127,1.1173,1.1192,1.1187,1.1293,1.1275,1.1423,1.1494,1.1461,1.1581,1.1585,1.1601,1.1699,1.1695,1.1751,1.1813,1.1840,1.1902,1.1936,1.1967,1.1970,1.2014,1.2022,1.2039,1.2074,1.2096,1.2129,1.2161,1.2186,1.2226,1.2234,1.2268,1.2309,1.2344,1.2348,1.2365,1.2383,1.2399,1.2416,1.2438,1.2460,1.2471,1.2503,1.2524
